source,target,weight,random_digits
486,754,0.26666666666666666,121
424,428,0.13333333333333336,121
86,187,0.0,122
46,399,0.0,122
116,781,0.0,123
825,828,0.13333333333333336,123
64,122,0.06666666666666667,124
395,464,0.0,124
56,169,0.0,125
417,425,0.0,125
618,932,0.0,126
76,323,0.0,126
52,341,0.0,127
651,979,0.0,127
70,580,0.13333333333333336,128
61,362,0.0,128
501,777,0.06666666666666667,129
55,357,0.0,129
306,799,0.0,130
460,652,0.0,130
719,721,0.0,131
206,209,0.06666666666666667,131
190,194,0.0,132
594,1025,0.06666666666666667,132
698,699,0.0,133
55,662,0.0,133
64,124,0.06666666666666667,134
137,138,0.0,134
0,378,0.0,135
38,438,0.0,135
216,982,0.0,136
780,907,0.0,136
363,406,0.13333333333333336,137
363,786,0.0,137
649,847,0.0,138
35,83,0.0,138
81,114,0.0,139
58,59,0.0,139
89,129,0.0,140
599,841,0.0,140
324,378,0.0,141
648,659,0.0,141
102,276,0.0,142
257,660,0.0,142
326,401,0.0,143
173,573,0.0,143
14,112,0.0,144
64,71,0.06666666666666667,144
26,111,0.0,145
76,238,0.0,145
725,926,0.0,146
558,779,0.0,146
466,469,0.0,147
246,767,0.06666666666666667,147
62,363,0.13333333333333336,148
433,787,0.0,148
250,260,0.0,149
353,977,0.0,149
620,631,0.06666666666666667,150
262,310,0.0,150
161,674,0.06666666666666667,151
447,454,0.0,151
837,843,0.0,152
184,230,0.0,152
18,137,0.0,153
182,372,0.0,153
41,95,0.0,154
425,441,0.06666666666666667,154
71,110,0.06666666666666667,155
122,852,0.0,155
48,580,0.06666666666666667,156
199,202,0.0,156
175,274,0.0,157
56,775,0.0,157
191,206,0.06666666666666667,158
176,197,0.0,158
227,335,0.0,159
50,106,0.0,159
94,797,0.0,160
223,252,0.0,160
76,654,0.0,161
112,317,0.2,161
153,344,0.0,162
64,116,0.0,162
56,119,0.06666666666666667,163
195,592,0.0,163
819,1060,0.0,164
106,425,0.06666666666666667,164
134,625,0.13333333333333336,165
153,575,0.0,165
654,889,0.0,166
724,826,0.0,166
29,59,0.0,167
360,522,0.0,167
81,379,0.0,168
304,310,0.0,168
881,884,0.2,169
252,510,0.0,169
73,76,0.06666666666666667,170
29,92,0.0,170
339,413,0.0,171
614,622,0.0,171
92,1044,0.0,172
21,490,0.0,172
223,277,0.0,173
518,650,0.0,173
154,929,0.13333333333333336,174
491,529,0.0,174
183,914,0.0,175
6,336,0.0,175
126,362,0.0,176
258,569,0.0,176
587,660,0.0,177
114,243,0.0,177
199,215,0.0,178
245,252,0.06666666666666667,178
431,446,0.06666666666666667,179
219,664,0.06666666666666667,179
176,674,0.06666666666666667,180
80,796,0.0,180
63,246,0.33333333333333337,181
4,184,0.0,181
56,599,0.0,182
67,367,0.2,182
33,629,0.13333333333333336,183
44,227,0.0,183
497,577,0.0,184
641,824,0.0,184
0,878,0.0,185
693,954,0.0,185
46,79,0.0,186
317,780,0.0,186
22,510,0.06666666666666667,187
781,980,0.0,187
575,633,0.0,188
286,391,0.4,188
861,865,0.0,189
109,231,0.0,189
56,191,0.06666666666666667,190
121,491,0.06666666666666667,190
55,526,0.06666666666666667,191
26,66,0.0,191
99,457,0.0,192
842,897,0.0,192
38,532,0.0,193
38,581,0.0,193
129,296,0.0,194
7,357,0.0,194
55,928,0.0,195
54,404,0.0,195
503,790,0.06666666666666667,196
87,105,0.0,196
247,250,0.0,197
66,369,0.0,197
98,488,0.0,198
71,177,0.0,198
38,85,0.06666666666666667,199
64,572,0.06666666666666667,199
38,347,0.0,200
64,924,0.0,200
580,824,0.0,201
3,91,0.0,201
500,770,0.0,202
332,391,0.0,202
266,283,0.0,203
329,539,0.0,203
143,261,0.0,204
175,560,0.0,204
231,311,0.0,205
391,592,0.0,205
60,358,0.13333333333333336,206
262,284,0.0,206
14,15,0.0,207
41,54,0.0,207
60,102,0.0,208
245,277,0.13333333333333336,208
398,714,0.0,209
356,379,0.06666666666666667,209
425,439,0.0,210
502,1020,0.0,210
391,668,0.0,211
137,146,0.0,211
153,502,0.06666666666666667,212
214,371,0.2,212
621,622,0.06666666666666667,213
71,706,0.06666666666666667,213
3,169,0.0,214
210,558,0.06666666666666667,214
39,904,0.0,215
176,401,0.06666666666666667,215
258,268,0.0,216
291,312,0.0,216
17,200,0.0,217
554,562,0.06666666666666667,217
175,301,0.0,218
982,988,0.06666666666666667,218
257,260,0.0,219
255,314,0.0,219
443,448,0.0,220
474,962,0.13333333333333336,220
610,809,0.0,221
172,796,0.0,221
95,415,0.06666666666666667,222
188,200,0.0,222
298,870,0.0,223
15,316,0.0,223
475,599,0.06666666666666667,224
37,969,0.06666666666666667,224
37,932,0.0,225
170,190,0.0,225
826,832,0.0,226
316,344,0.0,226
93,188,0.0,227
224,315,0.0,227
23,241,0.0,228
192,496,0.0,228
100,425,0.06666666666666667,229
471,478,0.0,229
334,772,0.0,230
0,588,0.0,230
214,985,0.06666666666666667,231
268,284,0.0,231
95,309,0.0,232
435,455,0.0,232
95,244,0.0,233
36,271,0.0,233
64,318,0.0,234
83,213,0.0,234
380,381,0.0,235
27,61,0.0,235
373,731,0.0,236
1,330,0.06666666666666667,236
193,207,0.06666666666666667,237
139,1029,0.0,237
17,219,0.0,238
348,612,0.0,238
175,291,0.0,239
103,344,0.0,239
175,858,0.0,240
100,435,0.0,240
30,37,0.0,241
283,340,0.0,241
11,385,0.0,242
58,615,0.0,242
327,535,0.0,243
29,174,0.0,243
269,329,0.0,244
477,1002,0.0,244
11,578,0.0,245
47,740,0.0,245
155,857,0.0,246
172,706,0.06666666666666667,246
528,560,0.06666666666666667,247
42,701,0.0,247
64,324,0.0,248
683,689,0.26666666666666666,248
513,708,0.0,249
424,885,0.13333333333333336,249
242,325,0.0,250
599,665,0.0,250
318,338,0.0,251
62,485,0.13333333333333336,251
118,210,0.0,252
613,628,0.0,252
134,462,0.0,253
13,46,0.0,253
39,182,0.0,254
211,535,0.0,254
26,266,0.0,255
305,506,0.0,255
37,57,0.0,256
70,107,0.0,256
277,295,0.0,257
77,150,0.0,257
333,392,0.0,258
341,965,0.13333333333333336,258
13,428,0.0,259
41,406,0.0,259
608,825,0.0,260
582,786,0.06666666666666667,260
503,537,0.0,261
266,273,0.06666666666666667,261
326,396,0.0,262
12,868,0.0,262
64,674,0.0,263
0,39,0.06666666666666667,263
212,742,0.0,264
421,453,0.33333333333333337,264
36,664,0.0,265
5,657,0.0,265
385,395,0.0,266
400,767,0.0,266
98,725,0.0,267
260,587,0.0,267
60,569,0.0,268
146,543,0.0,268
232,945,0.0,269
219,601,0.0,269
326,672,0.06666666666666667,270
71,518,0.0,270
350,780,0.0,271
70,211,0.0,271
153,493,0.0,272
223,254,0.0,272
439,454,0.0,273
312,652,0.13333333333333336,273
837,992,0.0,274
393,411,0.0,274
2,84,0.0,275
119,621,0.0,275
4,50,0.0,276
303,307,0.0,276
326,395,0.06666666666666667,277
371,988,0.0,277
227,692,0.0,278
225,655,0.0,278
148,755,0.13333333333333336,279
650,837,0.0,279
16,147,0.06666666666666667,280
72,236,0.0,280
191,212,0.06666666666666667,281
87,279,0.06666666666666667,281
173,606,0.0,282
33,626,0.0,282
418,968,0.0,283
98,113,0.0,283
21,520,0.13333333333333336,284
80,311,0.0,284
38,659,0.0,285
114,264,0.0,285
219,564,0.06666666666666667,286
37,94,0.0,286
253,313,0.0,287
49,733,0.0,287
758,759,0.0,288
99,317,0.0,288
209,294,0.06666666666666667,289
187,193,0.06666666666666667,289
258,275,0.0,290
351,531,0.0,290
733,826,0.06666666666666667,291
191,540,0.0,291
820,961,0.0,292
269,276,0.06666666666666667,292
246,953,0.0,293
42,153,0.0,293
118,160,0.0,294
225,771,0.0,294
416,882,0.0,295
203,987,0.13333333333333336,295
285,559,0.0,296
600,943,0.0,296
39,290,0.0,297
0,1001,0.0,297
21,162,0.0,298
226,766,0.0,298
514,931,0.0,299
627,898,0.0,299
93,196,0.0,300
95,107,0.06666666666666667,300
431,453,0.0,301
174,350,0.0,301
90,393,0.0,302
270,296,0.0,302
818,819,0.0,303
398,604,0.0,303
168,708,0.0,304
366,416,0.0,304
37,138,0.0,305
214,557,0.0,305
27,374,0.0,306
589,775,0.0,306
64,427,0.0,307
151,303,0.0,307
92,184,0.0,308
330,581,0.0,308
40,381,0.06666666666666667,309
42,169,0.26666666666666666,309
3,1022,0.0,310
381,412,0.0,310
586,775,0.0,311
618,622,0.06666666666666667,311
106,344,0.0,312
154,766,0.0,312
272,314,0.0,313
38,248,0.06666666666666667,313
443,532,0.0,314
201,216,0.0,314
281,311,0.0,315
759,761,0.0,315
717,1024,0.06666666666666667,316
13,330,0.0,316
322,947,0.06666666666666667,317
73,102,0.0,317
624,695,0.0,318
352,413,0.0,318
78,94,0.0,319
16,169,0.0,319
175,581,0.0,320
476,479,0.0,320
79,773,0.0,321
176,772,0.0,321
45,695,0.0,322
96,783,0.06666666666666667,322
255,275,0.13333333333333336,323
317,341,0.0,323
84,579,0.0,324
801,807,0.0,324
403,736,0.06666666666666667,325
38,339,0.0,325
830,1061,0.0,326
1,849,0.06666666666666667,326
32,79,0.0,327
306,868,0.13333333333333336,327
59,131,0.06666666666666667,328
92,860,0.06666666666666667,328
38,112,0.0,329
766,1046,0.0,329
341,880,0.0,330
32,245,0.0,330
121,168,0.0,331
33,623,0.06666666666666667,331
124,184,0.0,332
64,89,0.4,332
539,542,0.13333333333333336,333
71,111,0.0,333
448,532,0.0,334
637,638,0.0,334
234,812,0.0,335
98,317,0.0,335
103,134,0.0,336
10,290,0.0,336
137,771,0.0,337
355,933,0.06666666666666667,337
118,590,0.0,338
982,983,0.33333333333333337,338
5,86,0.0,339
568,796,0.13333333333333336,339
603,645,0.0,340
87,223,0.0,340
552,948,0.0,341
126,360,0.0,341
11,28,0.06666666666666667,342
190,216,0.0,342
363,788,0.26666666666666666,343
129,166,0.0,343
458,888,0.0,344
3,315,0.0,344
48,71,0.06666666666666667,345
334,692,0.0,345
86,182,0.0,346
449,888,0.0,346
216,552,0.06666666666666667,347
40,358,0.06666666666666667,347
55,127,0.0,348
17,555,0.0,348
45,623,0.06666666666666667,349
41,395,0.33333333333333337,349
50,52,0.13333333333333336,350
98,359,0.0,350
12,41,0.0,351
4,495,0.0,351
334,974,0.0,352
881,1051,0.0,352
33,645,0.0,353
324,670,0.0,353
342,365,0.0,354
946,1044,0.0,354
450,881,0.0,355
302,416,0.0,355
80,102,0.0,356
164,185,0.0,356
260,281,0.0,357
630,683,0.06666666666666667,357
17,613,0.0,358
396,663,0.0,358
282,302,0.0,359
172,182,0.0,359
180,585,0.0,360
303,314,0.0,360
598,934,0.13333333333333336,361
293,790,0.0,361
329,851,0.0,362
304,331,0.0,362
60,379,0.0,363
0,312,0.0,363
133,146,0.13333333333333336,364
419,882,0.0,364
255,350,0.0,365
954,955,0.0,365
5,299,0.0,366
447,451,0.06666666666666667,366
503,848,0.06666666666666667,367
324,669,0.06666666666666667,367
693,948,0.0,368
302,303,0.0,368
209,553,0.0,369
406,707,0.0,369
615,618,0.0,370
189,196,0.0,370
406,722,0.06666666666666667,371
36,602,0.0,371
317,422,0.0,372
212,957,0.0,372
108,142,0.0,373
206,535,0.0,373
360,760,0.0,374
162,579,0.0,374
143,244,0.0,375
219,232,0.0,375
648,692,0.0,376
39,330,0.0,376
898,921,0.0,377
309,534,0.0,377
210,980,0.0,378
45,958,0.0,378
28,399,0.0,379
491,631,0.0,379
70,75,0.0,380
705,816,0.06666666666666667,380
159,706,0.0,381
275,855,0.0,381
45,475,0.26666666666666666,382
540,586,0.06666666666666667,382
506,573,0.06666666666666667,383
0,19,0.0,383
168,179,0.06666666666666667,384
448,453,0.0,384
63,230,0.0,385
266,296,0.0,385
293,568,0.0,386
83,106,0.0,386
10,403,0.0,387
38,913,0.0,387
94,294,0.0,388
143,879,0.0,388
28,183,0.0,389
278,325,0.0,389
56,71,0.06666666666666667,390
218,558,0.06666666666666667,390
18,62,0.0,391
5,302,0.06666666666666667,391
266,276,0.0,392
78,171,0.0,392
305,531,0.0,393
62,305,0.06666666666666667,393
55,152,0.0,394
363,540,0.0,394
168,177,0.0,395
176,404,0.06666666666666667,395
43,192,0.0,396
101,342,0.0,396
55,616,0.0,397
45,696,0.0,397
12,13,0.0,398
459,882,0.06666666666666667,398
335,842,0.0,399
87,316,0.0,399
191,203,0.06666666666666667,400
29,400,0.06666666666666667,400
134,879,0.0,401
305,413,0.0,401
118,765,0.0,402
76,217,0.0,402
518,663,0.0,403
95,316,0.4,403
37,537,0.0,404
224,334,0.06666666666666667,404
733,1000,0.0,405
229,983,0.2,405
640,921,0.2,406
4,32,0.0,406
816,1017,0.0,407
0,491,0.0,407
123,227,0.0,408
3,879,0.0,408
3,192,0.26666666666666666,409
62,650,0.0,409
51,141,0.0,410
175,400,0.0,410
80,848,0.0,411
332,396,0.0,411
71,159,0.06666666666666667,412
20,581,0.0,412
94,263,0.0,413
2,21,0.0,413
468,479,0.0,414
27,507,0.0,414
187,197,0.0,415
696,961,0.0,415
42,174,0.0,416
588,786,0.0,416
81,535,0.0,417
81,217,0.0,417
175,246,0.06666666666666667,418
813,815,0.0,418
3,30,0.13333333333333336,419
163,509,0.0,419
217,341,0.0,420
322,881,0.0,420
406,838,0.0,421
160,482,0.0,421
334,518,0.0,422
255,263,0.06666666666666667,422
62,180,0.06666666666666667,423
33,324,0.0,423
45,599,0.0,424
315,659,0.0,424
129,255,0.13333333333333336,425
522,523,0.0,425
15,81,0.06666666666666667,426
206,954,0.0,426
201,559,0.06666666666666667,427
555,804,0.0,427
1,140,0.0,428
757,759,0.0,428
305,482,0.13333333333333336,429
277,308,0.0,429
183,461,0.0,430
149,322,0.0,430
466,826,0.0,431
46,387,0.0,431
257,271,0.06666666666666667,432
195,396,0.0,432
431,450,0.06666666666666667,433
483,618,0.0,433
61,477,0.0,434
138,529,0.0,434
147,328,0.0,435
455,888,0.0,435
395,400,0.0,436
62,181,0.0,436
265,304,0.0,437
301,776,0.0,437
50,345,0.0,438
257,274,0.06666666666666667,438
11,591,0.0,439
45,396,0.06666666666666667,439
230,536,0.0,440
223,299,0.06666666666666667,440
209,954,0.0,441
648,844,0.0,441
2,90,0.06666666666666667,442
43,90,0.0,442
451,738,0.0,443
495,756,0.0,443
54,94,0.0,444
85,285,0.0,444
37,581,0.0,445
252,316,0.0,445
81,134,0.0,446
329,344,0.06666666666666667,446
358,385,0.0,447
186,525,0.0,447
428,441,0.0,448
55,385,0.0,448
153,276,0.0,449
695,946,0.0,449
245,297,0.0,450
45,301,0.0,450
602,850,0.0,451
23,276,0.0,451
324,674,0.0,452
210,321,0.0,452
62,400,0.06666666666666667,453
768,842,0.0,453
80,373,0.0,454
3,18,0.0,454
60,349,0.0,455
809,898,0.0,455
316,330,0.0,456
75,796,0.2,456
0,171,0.0,457
10,287,0.06666666666666667,457
419,927,0.0,458
23,364,0.0,458
146,159,0.13333333333333336,459
487,523,0.0,459
246,559,0.0,460
457,888,0.0,460
3,42,0.06666666666666667,461
43,89,0.06666666666666667,461
729,946,0.13333333333333336,462
46,70,0.0,462
56,598,0.0,463
423,456,0.0,463
78,814,0.0,464
600,776,0.0,464
748,785,0.0,465
100,532,0.0,465
60,320,0.0,466
302,482,0.0,466
39,946,0.0,467
769,981,0.0,467
591,665,0.0,468
963,983,0.0,468
161,840,0.0,469
138,601,0.0,469
374,988,0.06666666666666667,470
25,510,0.0,470
213,214,0.06666666666666667,471
505,618,0.0,471
62,502,0.13333333333333336,472
255,282,0.06666666666666667,472
76,675,0.0,473
219,797,0.0,473
76,507,0.0,474
39,600,0.0,474
21,61,0.2,475
1,112,0.0,475
22,142,0.33333333333333337,476
79,838,0.0,476
463,864,0.0,477
42,173,0.0,477
38,549,0.0,478
732,826,0.06666666666666667,478
283,293,0.0,479
126,600,0.0,479
129,291,0.0,480
431,434,0.2,480
211,629,0.0,481
325,589,0.0,481
94,169,0.0,482
63,993,0.0,482
347,775,0.0,483
15,79,0.0,483
428,444,0.0,484
256,257,0.06666666666666667,484
381,675,0.0,485
439,446,0.0,485
423,452,0.0,486
659,843,0.0,486
176,389,0.0,487
103,875,0.06666666666666667,487
663,666,0.0,488
217,219,0.0,488
182,459,0.0,489
485,523,0.0,489
84,680,0.0,490
166,788,0.0,490
185,211,0.06666666666666667,491
246,318,0.0,491
153,975,0.13333333333333336,492
264,281,0.06666666666666667,492
12,54,0.0,493
177,318,0.06666666666666667,493
184,981,0.13333333333333336,494
441,451,0.0,494
765,775,0.0,495
708,710,0.0,495
63,313,0.0,496
68,949,0.06666666666666667,496
0,349,0.0,497
220,982,0.0,497
63,258,0.06666666666666667,498
188,193,0.0,498
474,834,0.06666666666666667,499
184,212,0.06666666666666667,499
6,91,0.13333333333333336,500
457,1012,0.0,500
98,337,0.0,501
86,775,0.0,501
342,738,0.2,502
829,889,0.0,502
785,824,0.0,503
204,693,0.0,503
107,746,0.0,504
188,212,0.0,504
427,452,0.26666666666666666,505
401,679,0.0,505
322,905,0.0,506
76,81,0.0,506
244,272,0.06666666666666667,507
56,79,0.06666666666666667,507
688,808,0.06666666666666667,508
730,1011,0.0,508
22,534,0.0,509
380,383,0.0,509
448,965,0.0,510
20,516,0.06666666666666667,510
1,42,0.0,511
316,789,0.0,511
430,441,0.0,512
41,675,0.0,512
786,858,0.0,513
330,533,0.2,513
428,429,0.0,514
37,967,0.0,514
170,218,0.13333333333333336,515
10,376,0.0,515
30,46,0.0,516
60,600,0.0,516
271,293,0.0,517
417,449,0.06666666666666667,517
243,325,0.0,518
131,621,0.0,518
214,983,0.0,519
286,356,0.13333333333333336,519
225,227,0.5333333333333333,520
265,273,0.06666666666666667,520
277,314,0.0,521
581,755,0.0,521
34,105,0.0,522
60,800,0.0,522
862,865,0.0,523
0,449,0.0,523
332,590,0.0,524
187,203,0.06666666666666667,524
152,401,0.0,525
62,137,0.0,525
840,969,0.0,526
64,535,0.0,526
320,652,0.06666666666666667,527
236,500,0.0,527
528,569,0.0,528
321,482,0.0,528
401,678,0.0,529
18,530,0.0,529
113,147,0.0,530
40,397,0.0,530
42,676,0.0,531
68,85,0.0,531
11,107,0.0,532
151,326,0.0,532
185,210,0.06666666666666667,533
300,700,0.06666666666666667,533
506,762,0.06666666666666667,534
490,862,0.0,534
2,325,0.0,535
179,650,0.2,535
189,847,0.0,536
485,969,0.0,536
56,301,0.0,537
87,338,0.0,537
27,528,0.0,538
18,19,0.2,538
360,362,0.06666666666666667,539
3,95,0.0,539
165,237,0.0,540
112,315,0.0,540
705,824,0.13333333333333336,541
261,317,0.0,541
61,76,0.06666666666666667,542
46,358,0.2,542
57,141,0.2,543
210,230,0.06666666666666667,543
175,218,0.13333333333333336,544
78,344,0.0,544
292,543,0.0,545
35,46,0.0,545
205,488,0.0,546
88,344,0.0,546
71,747,0.0,547
38,559,0.0,547
48,600,0.06666666666666667,548
29,355,0.0,548
30,71,0.33333333333333337,549
82,220,0.0,549
97,870,0.0,550
17,130,0.0,550
13,227,0.0,551
53,95,0.0,551
49,690,0.0,552
124,148,0.0,552
284,677,0.0,553
103,162,0.0,553
835,1047,0.0,554
190,202,0.0,554
242,966,0.0,555
22,81,0.06666666666666667,555
37,858,0.0,556
10,54,0.0,556
4,35,0.0,557
0,177,0.0,557
76,358,0.0,558
369,917,0.0,558
353,826,0.0,559
173,332,0.0,559
83,315,0.0,560
84,213,0.0,560
582,767,0.13333333333333336,561
4,110,0.0,561
54,153,0.0,562
88,98,0.0,562
306,873,0.0,563
337,342,0.0,563
42,592,0.0,564
228,808,0.0,564
159,849,0.2,565
11,151,0.06666666666666667,565
70,105,0.0,566
70,71,0.2,566
368,989,0.06666666666666667,567
364,580,0.0,567
242,265,0.06666666666666667,568
328,539,0.0,568
341,449,0.0,569
183,283,0.06666666666666667,569
360,638,0.0,570
263,320,0.0,570
60,668,0.0,571
85,276,0.0,571
288,539,0.06666666666666667,572
265,281,0.06666666666666667,572
107,630,0.0,573
164,857,0.0,573
107,277,0.0,574
203,989,0.0,574
87,122,0.0,575
183,223,0.06666666666666667,575
25,147,0.0,576
572,621,0.0,576
43,159,0.0,577
984,1063,0.0,577
58,619,0.0,578
102,307,0.0,578
385,747,0.0,579
27,321,0.06666666666666667,579
142,313,0.0,580
228,948,0.06666666666666667,580
48,75,0.0,581
396,405,0.0,581
278,307,0.0,582
0,297,0.0,582
117,526,0.06666666666666667,583
603,721,0.13333333333333336,583
23,213,0.0,584
256,262,0.06666666666666667,584
133,1027,0.0,585
786,787,0.06666666666666667,585
70,87,0.0,586
254,281,0.06666666666666667,586
780,871,0.0,587
292,326,0.0,587
427,738,0.0,588
756,765,0.0,588
141,579,0.06666666666666667,589
419,885,0.0,589
719,840,0.0,590
495,510,0.13333333333333336,590
0,773,0.0,591
388,391,0.0,591
197,214,0.0,592
268,295,0.0,592
182,778,0.0,593
146,363,0.0,593
287,682,0.2,594
64,235,0.0,594
60,694,0.0,595
4,38,0.13333333333333336,595
228,1039,0.06666666666666667,596
290,303,0.0,596
0,1054,0.0,597
0,105,0.0,597
384,681,0.06666666666666667,598
144,605,0.06666666666666667,598
384,526,0.0,599
61,701,0.0,599
111,554,0.0,600
600,659,0.0,600
63,223,0.06666666666666667,601
335,398,0.0,601
73,295,0.0,602
430,447,0.0,602
46,393,0.0,603
13,438,0.0,603
427,454,0.06666666666666667,604
156,529,0.0,604
86,218,0.13333333333333336,605
358,674,0.0,605
396,398,0.0,606
604,707,0.2,606
846,944,0.06666666666666667,607
113,625,0.0,607
440,456,0.0,608
506,603,0.0,608
242,249,0.0,609
79,650,0.13333333333333336,609
37,42,0.0,610
348,726,0.0,610
543,557,0.0,611
1,483,0.0,611
240,560,0.06666666666666667,612
2,412,0.06666666666666667,612
201,213,0.0,613
410,668,0.13333333333333336,613
272,296,0.0,614
20,551,0.0,614
342,474,0.0,615
250,303,0.0,615
153,737,0.0,616
488,529,0.13333333333333336,616
111,563,0.0,617
841,844,0.0,617
22,285,0.0,618
275,308,0.06666666666666667,618
438,451,0.0,619
213,981,0.13333333333333336,619
32,96,0.0,620
148,934,0.13333333333333336,620
36,400,0.06666666666666667,621
118,575,0.0,621
23,299,0.0,622
211,240,0.0,622
244,264,0.06666666666666667,623
754,757,0.0,623
493,637,0.0,624
614,629,0.0,624
355,378,0.0,625
502,621,0.0,625
42,151,0.06666666666666667,626
107,371,0.0,626
96,282,0.0,627
304,308,0.0,627
634,636,0.0,628
211,632,0.0,628
368,948,0.0,629
97,298,0.0,629
45,73,0.0,630
67,107,0.0,630
151,335,0.0,631
0,589,0.0,631
528,536,0.0,632
372,576,0.0,632
796,869,0.0,633
48,393,0.13333333333333336,633
