source,target,weight,random_digits
273,853,2,223
336,481,3,224
642,926,1,224
267,274,1,225
250,307,1,225
78,829,1,226
1,236,1,226
246,654,1,227
242,268,2,227
4,343,1,228
73,406,1,228
11,392,2,229
451,454,1,229
356,392,1,230
379,592,3,230
482,551,1,231
227,358,1,231
189,190,1,232
464,532,1,232
404,768,1,233
60,880,1,233
302,609,1,234
10,47,1,234
254,545,1,235
490,529,2,235
62,292,1,236
77,737,2,236
619,637,1,237
275,282,1,237
644,688,1,238
343,419,2,238
588,753,2,239
392,672,1,239
363,412,1,240
1,151,1,240
65,657,1,241
450,455,1,241
33,137,1,242
144,403,1,242
41,114,1,243
78,401,1,243
535,596,1,244
599,839,1,244
818,1047,2,245
30,91,1,245
45,219,1,246
245,315,1,246
151,679,2,247
26,188,2,247
70,378,1,248
382,663,1,248
62,1002,2,249
766,779,1,249
84,170,2,250
202,415,2,250
821,1063,1,251
341,431,2,251
1,153,1,252
356,358,1,252
225,501,1,253
183,645,1,253
50,94,1,254
166,212,1,254
177,268,1,255
282,308,1,255
313,765,1,256
152,747,1,256
192,955,2,257
297,797,1,257
73,482,1,258
614,761,1,258
25,262,1,259
418,780,1,259
431,1012,2,260
276,284,1,260
210,376,1,261
122,260,1,261
356,662,1,262
270,273,2,262
305,966,2,263
25,63,2,263
56,674,2,264
95,305,1,264
423,425,1,265
860,963,1,265
39,162,2,266
143,526,2,266
44,78,3,267
182,211,2,267
659,768,1,268
134,288,1,268
107,640,2,269
508,723,1,269
126,758,4,270
334,782,1,270
510,1058,1,271
122,558,1,271
489,745,1,272
665,668,2,272
83,91,1,273
358,381,2,273
703,744,1,274
450,888,1,274
317,450,1,275
0,752,1,275
64,371,1,276
3,35,1,276
708,773,1,277
118,313,1,277
444,449,1,278
1010,1020,1,278
318,797,1,279
67,659,1,279
419,597,1,280
229,613,1,280
65,147,2,281
420,443,1,281
750,906,1,282
256,278,2,282
299,315,2,283
202,228,8,283
363,500,1,284
54,745,2,284
97,195,1,285
448,455,1,285
244,248,1,286
567,596,1,286
354,661,3,287
169,396,1,287
29,668,1,288
23,75,1,288
397,586,1,289
501,796,1,289
38,325,1,290
162,863,1,290
22,129,1,291
176,1007,1,291
512,762,1,292
45,170,2,292
707,715,1,293
78,474,1,293
1,136,3,294
175,280,1,294
159,168,4,295
97,510,1,295
681,897,1,296
582,852,2,296
482,924,1,297
272,309,1,297
616,619,1,298
230,277,1,298
35,44,1,299
177,412,1,299
563,748,1,300
585,767,1,300
9,628,1,301
73,80,1,301
222,578,1,302
453,1051,2,302
404,689,1,303
246,253,3,303
616,759,1,304
28,670,1,304
78,832,1,305
457,532,1,305
85,183,2,306
80,121,2,306
252,302,1,307
793,989,1,307
42,83,1,308
76,643,5,308
732,733,1,309
129,265,3,309
147,206,1,310
482,637,1,310
23,204,2,311
30,392,1,311
94,246,1,312
63,580,1,312
21,487,1,313
89,460,2,313
64,507,1,314
766,788,1,314
429,450,1,315
45,357,1,315
48,967,2,316
14,26,1,316
296,490,1,317
182,433,1,317
244,269,2,318
70,924,1,318
281,314,1,319
41,44,2,319
396,593,1,320
428,450,1,320
141,210,1,321
29,176,2,321
61,737,1,322
373,653,1,322
233,829,1,323
263,303,1,323
179,698,1,324
213,984,6,324
206,757,1,325
186,193,2,325
796,823,1,326
243,257,2,326
483,628,1,327
399,401,2,327
56,485,2,328
95,306,6,328
43,70,1,329
139,236,1,329
160,857,1,330
393,394,1,330
622,640,1,331
340,799,1,331
356,393,1,332
126,490,1,332
14,114,1,333
224,993,1,333
56,159,2,334
138,155,1,334
488,510,1,335
327,482,2,335
60,599,3,336
4,223,1,336
37,73,4,337
243,255,2,337
184,311,1,338
18,147,1,338
198,201,2,339
70,1021,2,339
40,402,1,340
406,705,1,340
607,837,3,341
125,302,1,341
737,898,1,342
122,186,1,342
36,85,1,343
146,301,1,343
49,387,2,344
82,562,2,344
85,86,1,345
316,317,2,345
76,321,1,346
246,768,1,346
343,421,1,347
117,555,1,347
737,776,1,348
147,600,1,348
815,1033,1,349
207,368,1,349
39,246,1,350
14,476,2,350
205,216,1,351
416,905,2,351
405,747,1,352
22,111,1,352
66,578,3,353
76,134,1,353
37,347,2,354
55,590,2,354
358,593,1,355
181,183,9,355
149,547,1,356
158,501,1,356
162,341,1,357
84,510,1,357
884,926,1,358
115,636,2,358
386,392,1,359
21,136,1,359
857,969,1,360
211,503,2,360
268,828,1,361
182,192,1,361
13,533,2,362
1,105,1,362
211,548,1,363
62,360,1,363
0,198,1,364
266,510,1,364
56,59,1,365
62,838,1,365
89,165,1,366
413,860,1,366
56,89,4,367
367,591,5,367
15,44,2,368
80,414,1,368
54,287,1,369
0,184,1,369
302,306,1,370
423,457,1,370
25,316,1,371
70,675,1,371
156,174,2,372
74,195,1,372
50,330,1,373
1,90,1,373
529,551,1,374
78,1031,1,374
68,332,1,375
342,343,2,375
70,406,4,376
555,693,1,376
483,551,1,377
295,310,1,377
307,878,1,378
98,395,1,378
75,330,1,379
95,246,3,379
62,892,1,380
0,800,1,380
2,182,1,381
432,569,1,381
82,105,1,382
45,387,2,382
37,193,1,383
288,500,1,383
115,903,3,384
0,578,1,384
419,449,2,385
321,560,4,385
26,954,1,386
175,313,1,386
191,957,1,387
230,303,1,387
467,470,2,388
911,917,1,388
244,307,1,389
18,405,1,389
67,510,1,390
23,553,2,390
38,190,1,391
770,775,1,391
703,975,1,392
533,881,1,392
407,414,1,393
883,935,1,393
319,600,1,394
0,27,1,394
656,993,1,395
67,283,1,395
37,170,2,396
184,191,1,396
337,796,1,397
269,278,2,397
154,395,2,398
367,843,1,398
106,315,1,399
412,529,1,399
425,888,2,400
409,662,2,400
202,761,1,401
425,457,1,401
1011,1042,1,402
41,78,1,402
252,267,1,403
450,532,1,403
79,369,1,404
228,285,1,404
388,389,1,405
69,349,2,405
213,352,1,406
573,698,1,406
333,650,1,407
143,243,1,407
775,980,1,408
295,303,1,408
432,789,1,409
284,292,1,409
262,285,1,410
569,571,1,410
137,326,1,411
137,984,1,411
137,237,1,412
237,575,6,412
429,459,1,413
738,926,2,413
485,486,8,414
169,332,1,414
362,638,1,415
3,22,1,415
62,331,3,416
183,415,1,416
358,600,1,417
750,754,1,417
74,118,1,418
656,1012,1,418
161,373,2,419
95,787,1,419
288,538,1,420
84,288,2,420
410,590,1,421
161,611,1,421
246,265,2,422
332,403,1,422
33,118,1,423
86,211,1,423
0,1002,1,424
39,309,1,424
250,277,2,425
506,841,1,425
251,313,1,426
77,98,3,426
43,346,1,427
452,657,1,427
70,579,2,428
1,73,1,428
926,993,1,429
144,937,2,429
112,787,1,430
231,400,1,430
732,817,1,431
264,314,1,431
592,680,1,432
111,579,1,432
49,978,1,433
0,797,1,433
948,982,4,434
246,269,2,434
70,789,1,435
488,764,1,435
14,478,2,436
362,636,1,436
463,547,1,437
18,969,1,437
22,615,1,438
184,693,1,438
78,345,1,439
3,325,1,439
603,713,1,440
822,946,1,440
44,54,2,441
17,499,1,441
506,599,1,442
95,106,1,442
0,452,1,443
379,682,1,443
511,614,1,444
36,308,1,444
87,263,2,445
607,842,5,445
328,482,1,446
646,806,1,446
95,284,1,447
84,111,1,447
364,672,1,448
853,854,1,448
280,307,1,449
272,310,1,449
107,148,1,450
333,772,1,450
0,71,2,451
450,580,1,451
17,70,1,452
118,327,1,452
573,650,2,453
189,602,3,453
432,449,1,454
201,637,1,454
60,536,1,455
195,196,1,455
247,273,1,456
356,378,1,456
61,69,1,457
333,373,1,457
724,806,1,458
177,796,1,458
588,660,1,459
32,77,3,459
430,431,4,460
89,327,1,460
2,887,1,461
64,114,1,461
95,770,1,462
182,253,1,462
449,452,1,463
235,804,1,463
26,192,1,464
134,582,1,464
432,725,1,465
254,296,1,465
69,76,1,466
505,517,2,466
84,603,1,467
61,563,1,467
206,556,1,468
175,585,1,468
147,166,1,469
219,318,1,469
105,873,1,470
56,515,1,470
42,650,1,471
1,937,1,471
260,269,1,472
181,797,2,472
400,762,1,473
398,482,2,473
62,926,1,474
400,786,5,474
32,976,1,475
283,317,1,475
115,126,2,476
754,761,3,476
162,282,2,477
250,258,1,477
41,664,1,478
406,714,2,478
197,462,2,479
260,263,1,479
56,579,2,480
201,634,1,480
7,355,1,481
265,270,2,481
22,545,1,482
110,928,1,482
414,592,5,483
37,327,2,483
367,751,1,484
424,452,3,484
200,963,1,485
431,965,2,485
234,846,1,486
266,581,2,486
36,242,1,487
152,153,1,487
61,969,2,488
40,410,1,488
339,709,1,489
201,208,1,489
260,271,1,490
119,625,1,490
263,279,2,491
126,636,2,491
284,305,1,492
182,321,1,492
590,591,1,493
63,143,1,493
70,402,1,494
429,437,3,494
222,499,1,495
301,313,1,495
126,215,1,496
780,882,2,496
946,1059,1,497
0,20,1,497
10,111,1,498
164,654,1,498
363,387,1,499
452,458,1,499
411,678,1,500
55,650,2,500
315,433,1,501
164,849,1,501
41,670,2,502
169,387,1,502
143,459,1,503
2,360,1,503
80,189,8,504
528,777,1,504
70,109,2,505
721,958,1,505
842,961,2,506
33,633,1,506
307,433,1,507
586,599,1,507
5,786,2,508
600,721,1,508
27,577,2,509
182,851,2,509
203,320,1,510
1,909,1,510
13,430,1,511
62,336,2,511
412,706,2,512
17,192,1,512
262,418,1,513
13,442,2,513
20,761,1,514
0,398,1,514
44,56,3,515
70,726,1,515
75,364,1,516
12,102,3,516
219,592,1,517
184,448,1,517
10,12,1,518
35,78,1,518
86,112,1,519
37,412,2,519
282,433,2,520
424,425,4,520
86,500,1,521
313,762,1,521
115,130,1,522
15,413,2,522
78,833,1,523
255,313,2,523
349,698,1,524
33,621,3,524
98,534,1,525
329,545,2,525
557,1003,1,526
334,670,1,526
5,48,2,527
610,829,3,527
728,1036,1,528
162,164,3,528
1,132,1,529
425,452,1,529
212,1040,1,530
184,185,1,530
0,259,1,531
163,717,1,531
39,386,1,532
167,525,1,532
333,590,1,533
317,420,1,533
369,562,5,534
202,241,2,534
73,94,1,535
14,110,1,535
139,190,1,536
295,319,1,536
716,720,1,537
326,363,1,537
50,153,1,538
499,538,1,538
284,765,1,539
259,274,1,539
81,573,1,540
100,454,1,540
246,628,1,541
113,365,1,541
273,302,1,542
287,714,1,542
60,845,2,543
44,90,1,543
352,529,1,544
134,543,1,544
99,422,1,545
86,181,1,545
13,510,1,546
67,162,1,546
101,417,1,547
393,674,1,547
41,697,1,548
316,545,1,548
215,757,1,549
428,435,1,549
384,595,2,550
151,703,1,550
500,625,2,551
173,358,2,551
41,110,1,552
309,310,1,552
50,112,1,553
416,789,1,553
189,230,1,554
139,146,1,554
548,871,1,555
12,342,1,555
215,777,1,556
430,436,1,556
45,837,1,557
808,983,1,557
341,454,2,558
3,238,1,558
218,559,1,559
225,535,3,559
286,393,1,560
62,575,1,560
2,164,2,561
311,339,2,561
176,378,1,562
60,695,1,562
161,800,2,563
206,214,1,563
599,745,1,564
417,534,2,564
379,518,1,565
202,238,1,565
136,181,1,566
17,201,2,566
500,969,1,567
486,522,3,567
56,635,1,568
948,988,3,568
256,295,1,569
39,265,1,569
190,210,1,570
108,136,1,570
44,108,1,571
42,286,1,571
341,1007,1,572
45,762,2,572
55,64,1,573
42,70,1,573
37,600,1,574
86,848,1,574
17,501,1,575
610,641,1,575
48,173,2,576
243,278,2,576
213,558,1,577
304,926,1,577
819,946,2,578
41,73,2,578
6,22,1,579
1,124,1,579
203,693,1,580
380,671,1,580
288,570,1,581
509,722,1,581
81,91,1,582
64,360,1,582
490,523,1,583
88,339,1,583
296,925,1,584
13,448,1,584
33,110,1,585
201,629,1,585
266,695,1,586
229,989,1,586
31,384,1,587
769,789,1,587
43,545,3,588
246,256,3,588
99,428,1,589
94,531,1,589
189,321,1,590
197,848,1,590
323,433,1,591
83,197,1,591
364,373,2,592
48,163,5,592
205,552,3,593
22,87,1,593
219,324,1,594
119,400,1,594
56,114,1,595
380,669,1,595
543,644,1,596
38,176,1,596
142,590,1,597
94,875,1,597
107,283,1,598
263,285,1,598
536,904,1,599
467,535,1,599
306,433,1,600
440,445,2,600
175,308,1,601
295,302,1,601
291,587,1,602
23,377,1,602
736,992,1,603
543,780,1,603
643,1012,2,604
105,261,1,604
379,402,1,605
828,829,3,605
412,707,1,606
64,585,1,606
188,199,1,607
78,827,1,607
1027,1037,2,608
830,891,1,608
707,708,2,609
944,946,1,609
395,396,1,610
102,162,1,610
62,321,1,611
244,303,1,611
24,369,3,612
0,34,1,612
288,344,1,613
16,78,1,613
133,621,3,614
105,458,1,614
151,336,1,615
798,928,1,615
706,795,1,616
62,542,2,616
10,189,1,617
376,545,1,617
461,865,1,618
334,358,1,618
261,543,1,619
523,969,3,619
225,649,1,620
25,264,2,620
459,888,1,621
28,324,2,621
33,132,2,622
254,577,3,622
76,783,1,623
2,162,5,623
62,367,1,624
42,152,2,624
26,105,1,625
60,257,1,625
173,840,1,626
261,278,2,626
242,541,1,627
5,12,3,627
3,222,1,628
718,719,4,628
354,355,1,629
35,523,1,629
185,220,1,630
38,993,1,630
354,397,3,631
134,530,2,631
45,72,2,632
153,351,1,632
339,563,1,633
71,585,1,633
651,947,1,634
490,510,1,634
326,669,1,635
62,308,1,635
70,401,1,636
191,210,3,636
490,621,1,637
16,351,1,637
825,834,1,638
510,737,1,638
48,81,2,639
341,1051,2,639
237,263,3,640
64,259,1,640
0,879,1,641
54,151,5,641
64,765,2,642
18,753,1,642
795,797,1,643
58,64,1,643
334,398,1,644
441,453,1,644
139,311,1,645
500,538,1,645
70,768,2,646
107,513,1,646
264,449,1,647
842,962,1,647
12,105,1,648
280,301,1,648
11,592,3,649
133,529,1,649
12,501,1,650
212,550,1,650
5,22,1,651
500,563,1,651
83,193,1,652
709,714,1,652
258,270,1,653
446,965,1,653
22,134,2,654
659,911,1,654
161,575,1,655
25,70,1,655
358,410,2,656
458,459,1,656
160,767,1,657
57,348,2,657
61,696,1,658
99,442,1,658
268,537,2,659
197,1040,1,659
187,196,1,660
476,1048,1,660
107,1061,1,661
434,440,1,661
9,238,1,662
78,822,1,662
245,266,2,663
244,260,1,663
422,436,1,664
38,462,1,664
121,148,3,665
714,720,1,665
479,1060,1,666
315,318,1,666
42,396,2,667
704,898,2,667
584,793,1,668
17,184,1,668
1,381,1,669
470,478,1,669
244,306,1,670
63,81,2,670
429,965,2,671
445,454,1,671
135,166,1,672
62,143,1,672
801,945,2,673
380,392,2,673
166,280,1,674
14,479,3,674
775,788,1,675
223,275,1,675
305,313,1,676
466,976,1,676
30,171,1,677
46,397,1,677
627,931,1,678
70,388,2,678
50,84,1,679
308,311,1,679
246,604,1,680
389,672,1,680
205,209,1,681
116,121,1,681
63,245,1,682
768,849,1,682
134,545,2,683
245,270,2,683
304,311,1,684
812,846,1,684
162,786,2,685
246,652,3,685
1036,1042,1,686
413,620,1,686
22,342,1,687
71,176,3,687
0,111,3,688
335,766,1,688
357,651,1,689
89,139,1,689
284,285,1,690
223,569,1,690
106,153,1,691
69,136,1,691
131,526,1,692
268,274,2,692
235,890,1,693
13,421,3,693
509,601,1,694
632,646,1,694
78,1024,1,695
70,331,1,695
724,1047,1,696
806,816,1,696
604,720,1,697
253,293,1,697
60,403,1,698
26,35,1,698
36,129,1,699
44,276,1,699
484,614,1,700
89,137,1,700
398,992,1,701
75,777,1,701
780,789,1,702
496,556,1,702
506,718,1,703
224,318,2,703
459,510,3,704
488,545,1,704
72,795,1,705
50,107,1,705
611,636,1,706
347,626,1,706
334,790,1,707
423,466,1,707
754,758,3,708
388,671,1,708
87,654,1,709
212,764,1,709
571,867,3,710
866,867,1,710
44,102,2,711
84,558,1,711
84,928,2,712
5,539,1,712
147,361,1,713
2,32,1,713
827,976,1,714
252,259,1,714
43,765,1,715
159,311,1,715
391,411,1,716
233,833,1,716
252,258,1,717
811,1058,1,717
143,279,1,718
84,214,1,718
1,143,1,719
10,393,2,719
875,877,1,720
118,796,1,720
42,747,1,721
5,311,1,721
510,993,1,722
24,122,1,722
24,238,2,723
257,347,1,723
214,984,1,724
67,349,1,724
119,148,1,725
215,501,1,725
183,1009,1,726
62,569,1,726
36,928,1,727
5,44,2,727
152,379,2,728
348,511,1,728
95,98,2,729
18,518,2,729
761,954,1,730
237,779,1,730
625,635,1,731
454,457,1,731
219,913,1,732
20,23,1,732
243,290,3,733
332,394,1,733
31,593,2,734
422,434,2,734
33,510,2,735
118,486,2,735
207,289,1,736
6,327,1,736
71,603,2,737
94,223,1,737
71,645,4,738
51,104,1,738
3,412,1,739
80,263,1,739
709,712,3,740
460,874,1,740
302,332,1,741
35,77,1,741
465,472,1,742
435,451,1,742
607,763,1,743
152,389,1,743
21,64,2,744
197,499,1,744
186,190,2,745
400,579,1,745
75,164,1,746
265,308,1,746
202,954,2,747
503,782,1,747
0,518,1,748
90,169,1,748
618,637,1,749
0,102,2,749
604,1021,1,750
257,280,2,750
97,862,1,751
309,852,1,751
71,794,2,752
318,705,1,752
69,336,5,753
580,691,2,753
82,197,1,754
446,453,1,754
67,80,1,755
161,836,1,755
161,302,1,756
420,439,2,756
602,777,1,757
175,306,1,757
123,649,1,758
792,975,3,758
37,339,1,759
119,598,7,759
325,664,1,760
77,110,1,760
401,715,1,761
291,323,1,761
512,759,1,762
447,458,1,762
312,505,1,763
618,621,1,763
0,54,2,764
74,107,1,764
33,139,3,765
181,311,1,765
683,730,1,766
38,658,2,766
257,294,1,767
68,167,1,767
0,311,2,768
0,292,1,768
62,154,1,769
123,718,1,769
251,271,2,770
0,186,1,770
54,110,1,771
826,828,1,771
63,774,1,772
197,210,1,772
98,172,1,773
1,131,1,773
224,648,2,774
468,478,1,774
167,240,1,775
9,374,1,775
85,500,1,776
824,834,1,776
17,222,2,777
501,957,2,777
387,401,1,778
248,275,1,778
545,928,2,779
33,493,2,779
322,574,1,780
19,495,1,780
482,757,1,781
335,601,1,781
376,527,1,782
688,813,1,782
331,769,1,783
77,81,1,783
107,438,1,784
22,317,1,784
277,291,1,785
299,774,1,785
322,1049,1,786
16,379,1,786
149,417,1,787
422,532,1,787
122,198,1,788
610,922,1,788
76,339,4,789
372,497,1,789
17,496,2,790
807,1017,1,790
513,567,1,791
219,927,1,791
58,243,1,792
545,571,4,792
192,203,3,793
691,696,4,793
353,971,2,794
14,77,1,794
105,233,2,795
98,510,1,795
68,580,1,796
72,163,5,796
189,200,1,797
289,315,1,797
42,102,1,798
315,644,1,798
11,401,1,799
730,732,2,799
291,308,1,800
290,295,1,800
11,210,1,801
452,1009,1,801
155,768,1,802
78,112,1,802
129,307,1,803
88,182,1,803
418,738,3,804
506,773,2,804
337,419,1,805
82,246,1,805
39,935,1,806
111,765,1,806
210,570,1,807
399,672,1,807
409,728,1,808
201,556,1,808
873,874,1,809
41,56,1,809
397,402,1,810
388,665,1,810
41,80,3,811
13,435,1,811
598,620,1,812
392,403,1,812
431,885,3,813
0,946,1,813
36,604,1,814
347,495,1,814
20,762,2,815
41,284,3,815
72,932,1,816
192,592,1,816
371,506,2,817
159,231,1,817
198,206,1,818
186,203,1,818
138,170,1,819
40,45,1,819
266,570,1,820
326,335,1,820
506,750,1,821
280,296,1,821
8,367,1,822
162,802,1,822
475,536,1,823
13,434,2,823
1,3,4,824
129,245,1,824
87,242,3,825
732,831,1,825
168,231,1,826
231,603,3,826
412,599,1,827
173,395,1,827
174,417,1,828
94,570,1,828
16,490,2,829
451,459,1,829
707,711,1,830
78,723,1,830
603,1021,3,831
115,638,2,831
72,84,4,832
762,1004,1,832
326,397,1,833
176,675,1,833
471,476,2,834
324,394,1,834
857,947,1,835
63,771,1,835
39,669,2,836
86,537,1,836
18,162,1,837
44,83,1,837
360,507,1,838
70,574,1,838
243,275,2,839
650,763,2,839
359,423,1,840
45,364,3,840
185,568,1,841
55,445,1,841
3,202,1,842
536,981,4,842
44,172,1,843
62,166,1,843
75,318,3,844
22,547,2,844
278,296,1,845
257,284,1,845
86,585,1,846
5,23,2,846
95,1049,1,847
588,787,1,847
279,302,1,848
226,693,2,848
401,1024,1,849
433,581,1,849
49,689,1,850
154,418,1,850
205,555,1,851
242,545,1,851
585,781,2,852
78,175,1,852
73,318,3,853
394,400,1,853
117,149,2,854
37,64,2,854
482,500,3,855
210,592,1,855
123,731,1,856
488,980,1,856
63,713,2,857
537,855,1,857
7,391,1,858
205,215,1,858
211,764,1,859
150,703,2,859
45,398,5,860
63,296,1,860
312,495,1,861
75,89,1,861
387,396,1,862
920,972,1,862
118,302,1,863
215,638,1,863
115,492,1,864
265,277,2,864
159,221,1,865
379,593,1,865
283,318,1,866
87,266,1,866
201,214,1,867
420,427,3,867
95,301,1,868
83,345,1,868
605,932,1,869
36,334,1,869
636,959,1,870
443,452,1,870
829,961,1,871
236,412,1,871
105,251,1,872
251,267,1,872
454,881,1,873
804,982,3,873
0,85,1,874
