source,target,weight
72,119,2
45,898,1
161,629,1
575,623,1
37,600,1
573,762,3
503,798,1
98,427,1
213,556,1
284,308,2
499,514,1
213,765,1
436,447,1
110,306,2
82,674,1
85,245,1
682,746,1
132,908,1
1,50,1
163,568,2
249,588,1
110,168,3
3,193,2
248,249,1
423,439,1
502,825,1
42,82,1
62,110,1
159,247,1
406,586,1
316,329,1
225,227,9
78,152,1
669,670,3
14,95,1
23,188,1
280,290,1
14,79,1
126,211,1
126,639,1
475,820,1
86,181,1
691,692,3
83,245,2
199,204,1
30,163,1
43,687,1
826,833,1
733,898,1
118,210,1
22,315,1
4,318,1
276,433,1
643,1012,2
242,786,2
400,943,2
714,718,2
324,674,1
38,347,1
189,955,1
4,129,3
264,449,1
80,189,8
262,306,1
76,652,5
273,305,1
351,567,1
364,373,2
0,499,1
501,564,1
70,169,2
80,210,2
143,578,1
604,663,1
384,745,1
313,528,1
482,615,1
271,276,2
347,559,4
16,486,1
655,686,1
276,872,1
99,441,1
63,245,1
36,537,1
282,560,1
182,253,1
72,76,4
336,713,1
485,544,1
55,379,2
98,418,1
0,72,1
45,679,1
268,307,3
683,727,1
37,571,2
235,332,2
461,872,1
37,347,2
379,663,3
675,843,2
114,142,1
358,401,1
183,316,1
13,459,2
41,666,1
257,279,2
277,282,3
5,110,1
254,577,3
482,675,1
16,522,1
60,381,1
61,349,1
13,25,1
117,142,1
354,396,1
311,339,2
248,274,1
320,528,1
229,983,4
257,295,3
37,611,1
149,840,1
137,138,1
202,372,1
85,344,1
325,875,1
21,758,1
224,335,1
434,448,1
38,256,2
88,296,1
111,488,1
387,403,1
431,440,2
332,674,1
97,106,1
404,405,2
345,607,1
50,111,1
27,794,1
245,266,2
185,412,1
65,541,1
335,692,1
695,947,2
506,717,1
85,94,3
198,238,1
285,773,2
332,398,4
246,426,1
38,279,3
152,742,1
245,313,1
247,282,1
696,755,2
41,70,2
182,415,1
50,875,1
13,926,1
21,511,2
250,307,1
202,496,1
249,980,1
95,316,7
709,719,3
401,475,1
258,658,2
95,543,1
255,305,1
84,169,1
79,935,1
946,1061,3
342,445,1
379,785,1
175,852,2
652,870,3
169,506,1
725,947,1
60,391,1
329,589,2
68,284,2
107,490,1
281,295,1
181,603,1
317,888,1
454,725,1
302,486,1
252,589,1
37,932,1
319,589,1
296,892,1
23,205,1
309,654,1
74,195,1
787,848,1
275,304,1
729,1023,1
45,325,1
56,601,1
230,244,1
222,852,1
608,834,1
364,536,1
162,341,1
600,947,1
0,9,1
122,276,2
170,183,1
83,195,1
0,363,1
346,684,1
841,1002,1
0,43,1
416,636,1
62,155,1
284,771,1
688,827,1
33,761,1
510,618,1
199,424,1
262,264,2
920,973,1
336,480,1
214,982,3
266,490,1
169,395,1
371,1004,1
7,42,1
338,344,1
348,679,1
55,484,1
712,720,2
166,208,1
640,920,3
45,76,2
88,277,2
91,184,1
5,530,1
219,798,1
820,984,1
251,260,1
364,672,1
13,440,1
299,426,1
73,936,1
70,659,1
127,802,1
54,404,1
404,594,2
129,569,2
189,684,1
420,423,2
71,712,1
89,317,1
432,434,2
204,501,4
84,369,1
201,208,1
474,961,1
84,124,1
63,243,4
804,983,4
223,273,1
523,611,1
251,288,6
801,1041,1
42,701,1
706,714,2
195,586,1
415,911,1
490,523,1
265,277,2
117,156,1
11,604,1
51,741,3
162,705,1
193,206,2
580,590,2
99,836,1
107,1048,1
688,812,2
548,950,1
872,874,1
364,677,1
474,834,2
342,495,1
136,147,2
611,636,1
65,190,1
317,400,1
262,278,2
117,488,2
299,915,1
603,722,2
138,535,1
172,212,1
107,732,2
17,181,1
597,965,1
0,42,2
91,535,2
176,367,1
114,129,1
292,320,1
42,186,1
84,122,1
61,237,2
129,753,1
253,290,1
152,681,4
85,246,1
86,585,1
23,503,1
36,779,1
264,510,1
89,218,2
419,434,1
49,733,1
305,306,1
181,656,4
42,481,1
254,495,1
107,426,1
10,400,1
257,269,2
242,268,2
296,925,1
10,403,1
42,290,1
2,147,3
190,823,2
166,280,1
268,269,4
3,94,1
163,339,1
189,576,1
48,110,1
100,317,1
640,973,1
333,373,1
341,457,1
83,111,1
48,336,2
1035,1056,1
107,120,1
98,780,1
364,410,1
269,270,4
13,359,1
246,786,1
233,1013,1
312,587,2
223,255,1
245,303,1
81,948,1
409,661,4
302,482,1
60,675,1
20,501,1
468,469,1
192,955,2
62,398,1
422,428,1
162,652,1
2,4,2
420,424,1
354,355,1
255,490,1
70,590,1
199,238,1
62,240,2
62,654,1
482,522,1
476,723,1
339,344,1
665,672,1
93,227,1
192,557,2
189,793,2
145,683,1
333,880,1
970,975,1
102,833,1
75,90,1
686,768,1
245,281,2
646,806,1
95,312,4
70,261,2
70,924,1
467,472,3
396,518,1
86,649,2
249,264,1
118,512,1
474,823,1
379,405,2
341,450,5
111,227,1
33,620,3
82,220,1
77,79,1
476,929,1
274,312,1
503,507,1
175,185,1
260,867,3
81,114,1
372,985,3
37,225,1
264,295,1
547,561,2
175,250,1
377,852,1
6,1064,1
252,376,1
288,551,1
257,302,1
253,313,1
87,318,1
218,801,1
8,169,1
79,875,1
469,471,1
286,933,2
38,315,2
279,303,1
176,788,1
17,551,1
0,582,1
276,308,1
490,934,3
109,546,1
25,302,1
502,613,1
327,766,1
78,110,1
573,921,1
295,308,1
263,306,1
688,813,1
956,987,1
211,503,2
0,421,1
73,180,1
243,754,1
51,742,2
267,276,1
266,571,4
706,715,1
367,573,2
386,648,1
62,993,1
223,279,1
122,124,1
211,955,1
186,510,1
445,651,2
510,921,1
62,342,3
189,195,1
277,549,1
580,626,1
286,336,1
11,53,1
200,960,2
109,137,1
14,316,1
95,307,1
107,172,1
30,102,1
848,867,1
607,906,3
64,779,1
43,320,1
61,373,2
326,513,1
162,876,1
467,775,1
93,202,1
334,675,1
259,268,1
38,283,3
315,871,2
251,282,1
13,532,1
440,447,1
716,721,1
12,153,1
84,188,2
288,327,1
627,970,1
129,567,1
403,404,1
467,480,2
338,342,2
72,139,7
329,376,2
78,724,1
256,258,1
48,381,2
60,166,1
110,928,1
580,776,1
162,413,1
230,289,1
252,262,2
284,625,1
58,616,1
2,114,1
159,221,1
37,111,1
292,969,2
2,124,1
258,259,3
70,853,1
134,558,1
257,262,5
11,391,1
512,614,1
22,26,1
6,68,1
86,88,2
503,563,1
88,94,1
247,950,1
94,257,1
454,885,1
90,98,1
610,813,1
400,579,1
309,311,1
184,186,2
509,659,1
475,596,1
78,227,2
129,275,2
93,296,1
159,535,1
93,595,1
286,409,1
0,65,1
159,509,1
35,796,1
629,634,1
45,569,1
174,303,2
64,504,1
50,54,2
488,520,1
60,63,2
38,270,2
216,556,1
89,434,1
82,500,1
350,488,1
158,568,1
333,663,1
76,848,1
3,210,2
833,891,1
257,282,1
801,1057,2
522,637,1
387,741,1
138,170,1
109,400,1
427,446,1
450,881,1
437,454,1
70,109,2
221,412,1
337,432,1
490,495,2
406,578,1
644,696,1
357,475,1
38,260,5
600,800,2
62,564,1
421,939,2
312,943,1
223,537,1
279,296,1
186,211,1
221,645,1
9,369,2
208,407,2
46,102,1
363,500,1
78,112,1
44,73,1
259,500,1
96,783,2
39,287,1
640,970,2
64,266,2
659,673,1
33,754,1
253,280,2
270,539,1
139,708,1
766,779,1
566,912,2
42,47,1
256,266,2
43,82,1
333,380,1
21,365,1
276,290,1
40,394,3
83,184,2
72,158,1
84,165,1
174,285,1
76,183,3
387,703,1
324,668,2
194,503,1
278,560,2
170,699,1
633,909,2
39,56,1
342,452,2
11,192,2
215,636,1
249,270,1
0,719,1
194,240,1
41,714,1
309,787,2
279,778,1
78,162,1
160,582,1
281,780,1
336,481,3
156,529,1
372,693,1
282,463,1
266,787,1
166,568,1
593,606,1
377,551,1
16,111,2
33,632,1
89,460,2
22,539,1
13,79,1
21,581,1
81,169,1
270,311,2
349,358,4
503,764,1
162,777,3
129,269,2
335,380,1
54,170,1
64,490,1
134,780,1
556,981,1
12,315,2
11,393,1
70,308,1
70,87,1
892,955,1
570,652,1
71,113,1
182,793,2
39,45,3
259,432,1
360,617,1
243,274,2
2,13,1
41,309,1
210,222,2
1,117,1
400,588,2
22,510,2
382,385,2
56,625,3
83,218,1
117,133,2
56,523,2
245,247,1
224,507,1
309,879,1
299,415,2
5,311,1
38,578,1
126,490,1
184,808,2
26,30,1
86,848,1
264,266,3
22,156,1
256,269,2
264,569,1
736,742,1
55,114,1
327,659,1
240,554,3
86,221,1
2,37,1
271,308,1
147,324,1
87,97,1
56,144,3
482,638,1
279,786,1
142,766,1
225,592,1
246,282,3
666,671,1
33,89,3
129,253,2
670,674,1
106,342,1
71,72,6
175,585,1
66,257,2
3,804,1
763,843,1
495,775,1
13,443,1
174,857,1
244,271,2
486,515,2
179,698,1
295,775,1
30,603,1
60,61,2
10,79,1
250,290,1
10,349,1
0,801,1
23,764,1
38,252,3
581,794,1
215,988,1
33,141,1
610,834,1
400,654,3
152,382,1
20,605,1
105,896,1
145,502,2
254,363,1
39,309,1
52,910,1
75,643,3
12,340,1
334,880,1
306,503,1
151,335,1
237,524,1
398,599,2
75,89,1
256,306,1
4,83,2
0,860,1
162,277,1
22,25,1
643,848,1
353,704,1
100,459,1
819,1042,1
30,159,1
186,241,1
56,491,1
306,314,1
259,267,1
627,974,1
317,965,1
87,306,1
424,459,3
37,339,1
296,817,1
184,190,2
141,148,1
80,83,4
244,285,1
808,815,3
50,688,1
509,706,1
37,42,1
341,345,1
391,411,1
30,650,1
186,187,2
257,660,1
228,319,1
31,186,1
56,174,1
172,651,2
4,50,1
44,172,1
25,280,1
62,233,1
224,445,1
295,500,1
401,697,1
299,431,1
64,500,3
27,166,1
449,965,1
186,339,1
46,592,1
582,769,1
724,1024,1
45,943,1
77,178,1
490,862,1
0,857,1
398,404,1
305,1046,1
122,600,1
49,628,1
77,96,1
107,151,1
70,818,1
41,113,1
215,948,1
248,273,1
666,675,1
219,343,2
54,150,4
5,114,2
1,612,1
87,851,2
259,264,1
324,386,1
20,174,1
77,227,1
398,600,3
485,755,1
2,422,1
350,619,1
43,765,1
20,177,1
84,231,4
44,227,1
436,441,2
64,629,1
5,37,1
42,702,1
45,712,2
495,752,1
421,436,1
435,443,1
42,379,1
573,828,1
3,71,2
274,284,1
246,261,5
171,318,2
43,282,1
5,393,1
27,256,1
79,113,1
20,166,1
319,651,1
342,947,1
575,614,1
14,225,1
72,169,1
343,880,1
166,777,2
432,467,1
24,554,4
282,790,1
30,137,1
604,758,1
258,293,1
51,674,1
317,423,1
183,317,2
234,821,1
202,207,1
147,155,1
19,162,1
60,176,3
376,562,1
213,552,6
55,399,2
33,333,1
185,497,2
213,946,1
17,210,3
46,68,1
257,274,2
455,939,1
8,367,1
50,337,2
387,402,1
186,204,1
3,164,1
11,413,1
446,454,1
32,113,1
495,943,1
756,765,1
261,307,1
286,406,1
372,536,1
195,981,1
137,984,1
271,293,1
23,224,1
448,456,1
172,191,1
386,675,1
354,662,3
81,113,1
0,189,1
963,1041,1
17,319,4
230,536,1
210,955,1
118,142,6
419,927,1
324,401,1
87,249,1
42,875,1
595,1053,5
0,79,2
30,69,1
480,648,1
8,55,2
44,71,1
36,850,1
284,538,1
856,857,1
169,902,1
129,510,1
538,870,2
388,648,1
187,528,1
111,579,1
708,718,1
422,457,1
425,454,2
446,448,1
257,655,1
262,302,1
107,827,2
128,491,1
54,747,1
6,92,3
194,196,1
202,214,2
438,457,2
333,766,1
263,522,1
6,116,1
903,904,1
115,147,1
2,12,2
71,777,1
230,787,1
611,904,1
430,448,1
302,572,1
179,336,1
650,696,1
3,16,2
212,983,1
184,195,2
167,626,1
216,986,3
317,495,1
321,982,1
207,238,1
95,113,1
510,690,1
504,519,2
545,779,1
177,501,1
201,629,1
724,816,3
421,428,1
692,995,1
39,183,1
70,112,3
13,437,1
442,452,1
362,634,1
686,866,1
330,773,1
29,618,1
54,94,1
369,562,5
850,917,1
336,692,1
826,827,4
564,568,1
225,331,1
536,984,1
95,248,1
108,537,1
106,347,1
272,296,1
60,343,1
256,291,1
18,55,5
906,1058,1
7,130,1
118,141,1
18,529,1
90,231,1
18,581,1
107,379,1
454,455,1
400,404,1
49,724,1
61,127,1
503,1014,1
728,1036,1
10,111,1
113,500,1
17,215,1
27,780,1
60,308,1
467,471,3
160,551,1
160,483,1
807,1055,2
4,12,1
388,665,1
443,455,1
213,986,4
72,406,2
275,293,1
433,786,2
211,634,1
397,409,3
257,780,2
39,666,1
24,38,1
283,797,1
415,799,2
509,722,1
1,59,2
754,758,3
304,331,1
73,844,1
201,210,3
51,590,1
123,654,1
197,592,2
158,334,1
122,198,1
654,787,1
204,955,1
706,718,1
64,317,1
45,668,3
708,844,1
3,4,2
317,330,2
349,747,1
1011,1018,2
79,659,1
13,435,1
482,637,1
138,482,1
624,695,1
146,823,1
154,728,1
499,538,1
334,695,1
462,463,2
217,500,4
253,279,2
398,1002,1
65,165,2
890,1013,1
598,620,1
154,623,1
101,420,1
0,326,1
80,377,2
705,706,1
731,961,1
134,328,1
95,534,1
88,259,1
342,430,1
204,211,2
263,272,2
183,336,1
477,807,1
37,300,1
75,221,1
77,635,1
518,650,1
285,753,1
837,842,5
56,74,1
551,756,1
103,655,1
64,857,1
71,693,1
4,317,1
246,252,4
46,373,1
30,50,1
567,569,1
90,961,1
255,264,2
285,327,2
419,428,1
25,62,3
40,381,2
133,904,2
285,531,1
695,945,1
160,767,1
102,338,1
1,80,3
56,931,1
410,671,1
151,397,1
871,874,1
329,344,2
169,387,1
261,312,2
275,284,1
71,178,6
705,724,2
89,796,1
174,327,1
199,769,1
257,273,2
273,310,1
364,573,1
401,402,1
391,396,2
486,526,1
76,231,1
103,152,2
115,909,1
833,835,1
619,633,1
7,287,1
162,316,1
402,897,1
66,118,1
162,568,5
224,786,1
55,384,2
434,643,1
133,908,1
63,363,1
143,279,1
7,803,1
134,499,1
364,665,2
399,401,2
421,450,4
122,602,1
337,782,1
901,1024,1
479,1060,1
471,472,1
11,37,2
247,490,1
209,210,1
126,522,1
373,685,1
618,634,1
20,162,2
70,379,1
307,433,1
26,578,2
70,608,1
56,551,1
64,95,1
7,158,1
73,755,1
38,330,1
146,621,3
468,480,1
143,615,1
618,639,1
0,460,2
332,378,1
68,696,1
235,540,1
42,176,1
313,513,1
704,976,1
230,248,1
3,240,1
127,139,1
55,527,1
287,393,1
341,342,5
812,824,1
4,112,1
23,927,1
262,363,1
30,189,1
363,777,2
275,310,2
565,916,1
62,786,3
186,525,1
70,116,1
272,277,3
3,105,1
308,1002,2
619,755,1
67,107,1
450,451,6
59,755,1
74,138,3
79,81,1
358,397,1
342,442,1
317,420,1
223,341,1
231,406,2
105,298,1
65,347,1
0,234,1
76,185,2
45,385,2
426,797,1
88,255,2
379,386,1
36,604,1
202,988,1
113,133,1
49,402,1
59,131,2
56,349,3
1,136,3
386,672,1
175,452,1
176,402,2
432,442,1
94,324,1
11,408,1
246,291,1
95,783,1
45,1004,1
89,261,1
264,432,1
130,932,2
417,490,1
600,794,4
331,628,1
86,201,2
113,149,1
57,551,1
341,1007,1
70,559,1
406,943,1
182,330,1
312,313,4
168,173,1
246,503,1
39,204,1
25,246,2
63,224,2
303,388,1
502,972,2
684,928,1
621,629,1
405,586,2
116,264,2
202,982,1
6,637,1
22,966,1
25,278,1
10,376,1
268,291,1
808,1020,6
296,510,1
123,146,1
547,595,1
392,671,1
813,1036,1
191,617,1
25,45,1
56,598,1
308,312,1
39,673,1
222,279,1
227,586,1
96,373,1
60,401,1
335,800,1
217,341,1
14,82,1
148,169,1
266,269,2
72,1029,1
824,971,1
201,219,1
326,709,1
573,842,4
176,662,1
217,503,1
40,73,1
263,527,1
107,825,1
151,336,1
298,872,1
20,200,1
90,218,1
436,459,1
299,525,2
42,385,1
20,529,1
12,177,1
335,585,1
37,77,1
563,748,1
35,82,1
16,108,1
78,807,1
331,570,1
57,61,1
127,991,1
5,875,2
573,900,1
210,632,1
237,984,3
7,694,1
317,780,1
296,307,1
265,570,1
16,491,1
116,571,1
33,491,1
256,261,2
17,216,1
207,497,1
219,230,3
245,308,1
33,124,1
48,84,2
66,86,1
159,623,1
32,87,1
412,604,1
732,898,1
750,837,1
10,387,2
180,486,1
691,800,1
73,90,2
224,481,1
11,378,1
129,308,1
255,980,1
71,148,1
1,127,1
590,591,1
601,649,1
193,208,3
22,167,1
40,48,1
263,271,2
287,364,1
107,484,1
482,529,3
4,503,1
73,482,1
194,221,2
174,433,1
98,191,1
0,755,1
108,138,1
3,488,1
168,318,2
61,66,3
67,482,1
20,350,1
688,1057,4
430,452,1
53,63,1
547,582,1
24,562,5
268,339,1
800,1055,1
418,452,4
82,212,1
172,643,1
809,974,1
539,545,3
688,1044,1
246,311,1
275,305,1
234,474,1
107,212,1
268,913,1
193,562,1
5,326,1
87,316,1
167,374,1
180,306,1
169,772,1
291,314,1
105,111,1
62,165,1
199,559,1
545,867,4
244,303,1
451,918,1
210,321,1
0,507,2
367,673,1
184,194,2
397,748,1
82,211,2
38,655,1
70,787,4
314,738,1
748,809,1
380,675,1
201,636,1
137,148,1
143,530,3
76,204,1
40,55,3
510,544,1
76,326,1
177,1031,1
69,386,1
40,395,1
93,352,1
448,965,1
9,556,1
84,928,2
205,496,2
51,747,1
1,932,1
96,98,1
198,202,1
30,74,2
118,510,2
23,203,1
3,226,1
3,201,1
218,276,2
199,201,2
148,332,1
71,827,1
266,695,1
368,615,1
336,845,2
452,657,1
488,932,1
1,120,1
590,675,1
62,65,1
3,29,1
89,782,1
184,537,1
82,326,1
474,1020,1
442,446,1
266,320,1
208,215,1
257,304,1
11,40,3
231,603,3
242,257,6
108,180,1
227,400,1
731,823,1
439,452,1
4,316,1
162,848,1
291,308,1
21,628,2
191,198,3
