source,target,weight
89,805,1
41,400,2
0,71,2
62,105,1
78,946,1
106,342,1
0,1036,1
253,285,1
257,309,1
213,956,2
45,391,2
63,185,1
363,586,1
244,277,2
604,717,2
34,641,1
529,908,2
182,372,1
32,340,1
5,1002,2
202,942,1
475,692,1
1011,1042,1
122,790,1
259,274,1
251,312,2
105,298,1
30,110,1
88,306,1
5,224,2
302,305,1
1,32,1
86,321,1
83,213,1
529,752,2
202,556,2
427,568,1
64,68,1
510,764,1
275,278,4
105,251,1
341,538,2
62,863,1
94,170,3
0,867,1
475,596,1
41,675,1
279,306,1
234,823,1
536,1017,1
506,607,2
29,378,2
40,41,2
482,512,1
376,565,2
330,538,1
450,453,4
299,415,2
954,987,4
383,677,1
748,975,2
430,434,2
202,982,1
410,675,1
865,879,1
282,643,1
455,885,1
99,101,3
88,94,1
234,963,1
160,765,1
179,412,1
315,659,1
277,303,1
278,310,1
3,41,1
890,1013,1
316,928,1
641,644,1
159,777,1
439,449,1
423,443,1
263,306,1
70,401,1
314,416,1
348,887,1
480,929,1
312,600,1
452,458,1
0,449,1
482,486,1
342,435,1
429,884,1
174,768,2
58,611,2
22,291,1
46,674,1
37,563,1
10,356,1
0,529,1
242,277,2
27,166,1
98,674,1
15,77,1
622,629,2
28,187,1
81,91,1
100,434,1
257,433,1
246,278,2
282,283,1
466,792,1
0,271,1
80,230,1
165,755,1
287,600,1
352,413,1
39,553,1
30,178,2
291,316,1
13,428,1
190,203,1
56,500,1
184,549,5
268,313,1
63,488,2
0,559,1
273,305,1
469,471,1
62,483,2
5,416,1
304,482,2
185,196,2
782,895,2
189,215,1
360,515,1
419,459,1
423,1012,1
46,398,1
0,320,1
270,304,1
57,72,1
76,961,1
75,643,3
668,678,1
288,870,1
12,169,1
262,871,1
280,314,1
159,545,1
67,284,3
243,307,1
36,225,3
804,988,1
0,345,1
246,319,2
906,1058,1
38,293,2
219,225,3
190,207,1
320,560,1
299,525,2
395,590,1
231,655,2
962,1044,1
60,253,1
644,696,1
317,456,1
284,618,1
42,231,2
814,860,1
29,598,1
412,607,1
82,103,1
75,189,1
554,889,1
41,324,3
540,601,2
73,227,1
319,775,1
38,122,1
210,632,1
56,135,2
816,1019,2
87,262,2
406,645,1
0,37,1
51,405,2
342,1012,2
0,644,1
216,556,1
46,152,1
615,629,1
762,889,1
184,497,2
475,813,1
392,668,2
175,583,1
301,302,2
871,872,2
121,605,1
165,652,2
84,1049,1
559,561,1
85,316,1
449,496,2
95,279,1
850,911,1
176,668,1
16,493,1
358,367,3
274,503,1
341,446,1
70,197,1
364,696,1
167,228,1
244,284,1
0,716,1
0,717,1
55,625,1
126,640,1
88,172,1
439,448,1
412,906,1
400,579,1
429,455,4
70,174,6
573,838,2
46,169,1
75,179,1
55,178,1
81,846,1
41,696,2
397,933,1
87,122,1
77,131,1
55,928,1
299,652,2
412,645,1
70,908,2
103,152,2
77,979,1
20,780,1
549,565,1
45,401,3
15,75,1
242,786,2
162,337,1
86,185,2
277,306,1
192,592,1
74,147,1
39,162,2
454,532,1
16,840,1
45,127,1
435,597,1
37,797,1
66,495,1
274,301,1
644,651,2
106,341,1
185,211,2
29,30,1
581,794,1
127,969,2
78,815,1
41,406,1
61,319,1
88,278,2
373,586,2
317,780,1
78,357,1
575,637,1
252,310,1
93,1046,1
191,369,1
269,284,1
317,642,2
429,445,1
335,591,2
73,796,1
185,189,3
149,305,1
263,314,1
56,705,1
22,535,1
4,263,4
48,113,1
203,209,3
74,165,4
166,851,1
640,1000,3
166,240,1
15,481,1
610,889,1
373,540,1
84,103,1
427,447,1
35,102,1
20,518,2
725,947,1
112,875,1
39,64,2
317,451,1
243,304,2
223,291,1
417,435,1
336,943,1
826,899,2
55,61,1
192,321,1
183,344,1
296,829,1
101,444,3
42,404,1
36,183,1
138,319,1
63,122,1
28,42,1
18,350,1
2,169,3
75,107,2
266,299,1
971,974,1
60,607,2
341,881,2
342,456,1
223,242,2
246,554,1
445,725,1
192,362,1
186,213,1
237,984,3
600,731,1
388,670,1
0,1009,1
116,124,1
588,980,1
430,448,1
406,718,2
42,151,2
81,227,5
502,976,2
24,185,1
4,244,2
148,335,1
421,459,1
642,926,1
119,141,1
61,141,1
114,118,1
47,107,10
90,541,1
244,290,1
186,414,1
50,143,1
151,398,1
94,129,2
40,81,1
72,184,1
291,848,1
118,796,1
439,445,1
367,573,2
522,618,2
247,276,1
464,630,1
44,56,3
108,140,1
11,286,3
256,284,1
316,340,2
824,971,1
163,168,2
56,586,1
88,223,1
5,304,1
66,316,4
117,167,1
62,390,1
288,686,1
0,755,1
4,278,2
109,544,1
423,885,1
152,393,1
20,182,1
456,554,1
536,614,1
68,666,1
209,215,2
83,191,3
191,984,1
3,875,1
164,654,1
367,386,1
79,838,1
5,507,2
166,723,1
600,621,1
160,562,1
114,365,1
87,343,1
127,837,1
217,219,1
64,300,1
27,652,2
412,719,2
320,496,1
205,555,1
261,308,1
470,1048,1
376,499,1
399,1026,1
385,743,3
350,670,1
3,239,1
380,480,1
12,32,1
246,417,1
668,670,1
207,555,1
276,303,1
773,842,1
13,47,4
277,778,1
332,1019,1
191,210,3
4,129,3
650,837,1
221,318,1
517,737,2
42,105,1
162,518,2
567,575,2
18,508,1
780,867,1
457,458,2
616,759,1
84,192,1
211,764,1
325,584,1
64,765,2
246,303,1
165,782,1
168,645,1
115,639,1
412,509,1
41,842,1
0,400,1
75,434,1
25,367,1
39,334,1
262,301,1
275,308,2
102,340,1
76,134,1
535,655,1
33,614,4
539,686,1
284,606,1
367,694,3
245,309,1
62,471,1
23,75,1
706,712,7
341,443,1
143,250,1
38,224,2
0,838,1
426,543,1
159,433,1
26,374,2
39,808,1
95,98,2
261,290,1
424,428,3
13,533,2
230,281,1
616,617,1
38,270,2
504,586,1
312,432,1
28,349,1
182,787,1
2,219,1
717,958,1
144,395,1
1,46,1
147,511,1
852,965,1
175,250,1
172,563,1
228,368,7
129,258,1
0,547,1
70,304,1
19,482,3
122,558,1
45,174,2
25,573,1
90,706,1
184,198,2
331,586,1
133,138,1
659,679,1
98,339,1
528,560,2
418,993,1
482,578,1
985,989,2
169,327,1
335,748,1
334,591,1
182,191,2
279,282,1
212,1038,1
109,904,2
478,929,2
64,626,1
248,768,1
261,302,2
33,148,1
88,315,1
63,311,1
89,500,1
76,147,1
25,275,1
211,777,1
183,283,2
84,124,1
399,400,2
247,490,1
578,592,2
425,965,2
393,400,1
512,761,1
25,159,1
237,621,1
79,749,1
136,319,1
452,657,1
514,931,1
679,715,1
627,973,1
0,1041,1
353,595,1
500,928,1
474,816,2
39,485,1
256,257,2
334,672,1
391,489,1
111,160,2
265,308,1
64,260,1
75,650,1
347,363,1
351,725,2
279,302,1
46,68,1
106,344,1
45,68,4
89,563,1
255,309,1
242,266,2
56,579,2
436,458,1
387,396,1
448,457,1
427,448,1
34,317,2
4,17,1
5,316,2
114,148,1
16,46,1
601,724,1
312,405,1
163,172,1
812,1027,1
256,263,3
374,984,2
8,362,1
288,539,2
283,400,1
27,291,1
748,834,1
502,741,1
55,184,1
0,1029,1
610,971,1
571,778,1
640,824,1
506,717,1
184,214,1
75,782,2
71,794,2
220,415,1
89,551,1
447,849,1
33,60,1
99,455,1
272,291,1
399,590,1
419,448,1
262,280,2
196,202,1
247,262,1
392,666,2
850,1005,1
464,476,2
0,291,1
506,603,1
12,114,1
421,441,2
173,606,1
146,605,1
513,786,1
286,378,5
53,143,1
247,568,2
56,513,1
38,291,1
212,927,1
277,471,1
13,195,1
14,90,1
324,671,2
56,147,5
984,985,7
45,600,4
206,955,1
176,367,1
693,758,1
163,412,2
89,426,1
358,596,1
82,369,2
4,318,1
816,1045,1
25,327,3
2,22,1
245,303,1
333,364,2
237,575,6
45,509,1
443,449,1
90,720,1
313,505,1
459,510,3
11,189,1
268,851,3
8,62,1
268,538,1
312,587,2
223,257,2
38,211,1
564,796,1
103,460,1
0,82,1
828,829,3
415,870,2
586,775,1
0,753,1
11,666,1
95,786,1
259,277,1
471,473,3
334,386,1
619,634,1
30,113,4
113,133,1
86,495,2
99,421,1
56,601,1
326,772,1
237,554,1
48,713,1
81,601,2
1,405,2
330,780,3
327,573,1
13,532,1
324,364,1
33,526,1
741,897,1
429,444,1
3,204,1
252,318,1
29,966,1
254,307,1
600,696,1
328,448,1
436,452,1
3,228,1
55,671,1
83,195,1
30,109,1
333,591,2
107,1018,1
417,882,4
437,451,1
394,401,2
66,369,1
87,94,2
10,13,1
474,730,1
532,938,1
987,988,6
602,776,1
4,266,1
62,172,1
740,741,1
89,482,1
459,882,2
600,664,1
175,858,1
255,263,2
10,40,2
391,931,1
146,756,1
332,590,1
502,633,1
121,782,1
72,1049,1
246,538,1
41,592,1
18,326,1
17,217,3
509,720,2
427,450,2
331,535,1
139,158,1
89,107,5
92,946,1
643,793,1
264,310,1
200,203,1
380,919,1
60,225,2
509,710,3
203,552,4
243,267,1
510,690,1
77,150,1
322,490,1
39,251,1
39,673,1
594,994,2
158,286,4
219,230,3
379,387,1
62,139,2
245,284,1
90,1028,1
510,533,1
254,550,1
319,483,1
595,1053,5
186,194,2
359,597,1
440,651,1
251,288,6
139,698,1
349,410,1
148,620,2
445,918,1
170,797,2
268,503,1
29,205,1
63,274,4
203,205,2
600,1048,1
255,310,1
88,260,1
214,808,1
251,275,2
109,657,1
350,367,1
342,789,1
5,153,1
16,25,1
162,206,1
184,241,5
237,351,1
87,281,2
66,559,4
687,784,1
139,720,1
144,908,1
949,1052,1
400,581,2
512,541,1
169,606,1
502,972,2
411,933,6
81,948,1
62,65,1
76,996,1
378,694,1
23,84,1
44,51,1
61,326,1
62,506,2
71,162,2
705,828,1
244,264,2
4,85,2
243,301,1
10,284,1
485,522,5
538,566,1
72,111,1
86,192,2
429,437,3
284,511,1
706,719,1
33,149,1
165,460,2
403,1036,3
284,670,1
66,550,1
380,669,1
12,868,1
105,151,1
335,392,1
532,597,1
75,148,1
40,394,3
490,684,1
305,309,1
42,395,1
46,60,1
339,797,1
47,54,2
41,45,5
204,687,1
468,473,2
56,760,2
301,310,1
114,492,1
942,975,3
56,506,1
471,480,1
38,318,1
344,797,1
192,501,1
245,250,3
95,224,1
500,756,1
38,770,1
242,311,2
735,1054,1
86,96,3
672,843,2
68,674,1
748,792,3
25,70,1
70,792,1
14,470,2
386,694,1
353,748,2
107,341,1
89,129,1
80,141,1
106,340,1
0,279,1
35,113,1
785,898,1
50,103,2
116,322,3
861,864,2
41,395,6
1,379,1
459,965,3
30,161,1
96,674,1
502,978,1
176,334,1
53,737,1
197,209,1
78,823,2
89,689,1
181,537,1
172,651,2
703,975,1
78,95,1
416,526,1
18,684,1
424,437,3
381,756,1
367,395,1
321,529,1
385,747,1
789,905,1
160,551,1
96,797,1
71,327,1
244,308,1
274,283,1
406,716,1
130,618,1
367,591,5
815,962,1
269,913,1
381,412,1
512,617,1
76,707,1
22,751,1
372,555,1
76,319,1
52,341,1
10,83,1
223,281,1
134,499,1
398,952,2
424,431,4
385,401,2
0,670,1
400,401,1
10,286,1
90,184,1
56,136,5
511,628,2
396,667,2
89,218,2
96,877,2
198,206,1
149,969,2
363,786,1
312,635,1
141,142,1
63,253,2
39,367,1
134,135,1
101,449,1
535,596,1
102,786,1
44,343,1
242,284,2
339,848,3
627,785,2
291,330,5
19,489,1
338,343,1
597,884,1
799,850,2
43,482,1
265,313,1
75,180,1
55,69,1
267,268,1
39,602,2
338,647,1
242,281,2
90,95,1
166,207,1
183,185,1
5,323,1
209,449,1
229,372,4
373,512,1
614,625,1
408,497,1
153,343,1
36,288,3
368,616,3
4,879,1
291,572,1
44,345,1
13,438,1
16,379,1
82,188,1
842,906,1
1,154,1
198,204,1
171,318,2
225,535,3
114,875,1
78,846,1
535,684,2
5,30,1
143,274,1
391,393,1
44,110,1
853,855,2
242,309,1
437,440,1
272,310,1
88,270,2
325,343,4
95,636,1
122,190,1
508,723,1
48,875,1
103,114,1
87,290,1
301,357,1
712,749,1
144,937,2
11,603,1
367,389,1
137,148,1
598,620,1
13,543,2
113,796,1
291,313,1
9,214,2
2,76,2
884,1051,5
573,837,2
64,492,1
26,64,2
66,527,1
251,309,1
285,314,1
25,249,1
179,1021,1
67,220,1
538,848,5
175,296,1
40,42,1
424,459,3
100,449,1
45,61,1
501,518,1
381,754,1
312,571,2
36,781,1
219,645,1
29,379,2
225,649,1
834,942,1
246,753,1
175,282,1
431,446,2
1028,1030,1
266,597,1
313,765,1
353,641,1
373,580,1
75,102,1
4,5,5
507,573,1
175,291,1
61,488,2
1,54,2
30,76,2
492,936,1
446,458,1
80,227,1
49,729,1
213,821,1
587,789,1
422,452,3
616,758,2
30,165,1
134,529,1
29,497,1
90,714,1
219,927,1
353,827,1
301,482,1
48,103,1
126,639,1
11,40,3
728,736,1
66,753,1
263,270,2
87,102,2
72,123,2
356,518,1
245,259,1
801,805,1
81,170,2
14,44,4
143,304,1
182,371,1
0,533,2
192,764,1
19,376,1
14,468,2
23,224,1
66,185,1
1,932,1
29,275,1
16,90,1
11,392,2
71,482,2
182,643,2
333,380,1
45,357,1
143,312,7
404,732,1
266,502,2
317,422,1
247,259,1
406,758,1
117,485,2
79,332,1
88,339,1
327,787,1
134,752,1
379,607,1
434,443,1
64,122,2
831,832,2
816,1020,5
326,388,6
291,766,1
143,562,1
60,82,1
0,30,2
14,162,1
76,600,1
654,786,2
591,600,1
486,500,1
373,503,1
102,890,1
97,864,2
38,94,3
0,842,1
29,224,1
71,747,1
61,127,1
644,979,1
21,520,3
33,551,1
422,738,1
202,759,1
225,336,1
575,614,1
709,721,2
434,445,1
77,103,1
45,513,2
20,157,2
60,400,1
813,1042,1
495,650,1
5,33,2
33,909,2
97,316,1
324,379,1
97,861,4
22,546,1
185,198,2
56,794,1
86,122,2
48,614,1
36,335,1
721,722,1
56,71,2
121,491,2
135,693,1
860,963,1
119,121,3
495,510,3
37,137,3
705,810,1
207,215,1
147,910,1
55,326,1
118,360,1
129,272,2
160,768,1
48,716,3
32,48,2
217,592,1
166,996,1
191,311,1
88,343,1
365,691,1
162,696,1
419,455,2
335,675,2
229,693,1
198,209,1
118,590,1
258,260,2
83,343,1
109,336,1
79,845,1
582,786,2
48,967,2
261,310,1
129,935,1
184,191,1
221,325,1
81,535,1
371,989,1
122,246,1
832,1009,1
568,768,1
191,413,1
25,288,1
145,618,2
16,68,1
207,238,1
398,672,1
224,993,1
30,192,1
212,950,1
77,638,2
604,705,1
64,579,1
625,626,1
427,1051,2
71,649,2
148,551,1
95,166,1
86,168,1
228,984,2
197,568,1
291,301,1
151,327,1
779,1046,1
110,371,1
118,575,1
709,718,2
418,881,1
585,790,1
13,429,2
266,284,1
60,750,1
60,662,1
515,969,1
37,111,1
81,603,1
7,158,1
333,766,1
26,77,1
158,753,1
612,629,1
102,105,3
75,548,1
14,85,1
102,344,1
268,500,1
60,147,3
90,98,1
247,268,1
211,636,1
269,293,1
72,603,1
86,350,1
55,696,2
55,285,2
580,599,1
5,568,1
531,575,3
197,777,1
327,531,1
27,587,1
36,400,2
81,766,1
505,969,1
172,503,1
0,97,4
42,590,1
317,342,1
441,885,1
143,255,3
192,203,3
70,336,1
162,305,1
16,362,2
45,301,1
39,246,1
186,216,1
272,312,1
88,257,2
328,551,1
56,169,1
38,654,1
46,123,1
129,319,2
82,214,1
608,829,1
44,875,1
85,98,2
608,736,1
251,319,1
460,871,3
176,405,2
190,208,1
452,880,1
6,619,1
107,387,4
319,781,2
19,21,4
0,91,1
84,626,1
215,996,1
64,589,1
118,525,2
87,254,2
1,492,1
71,483,1
607,951,1
66,218,1
590,659,1
191,193,1
268,312,1
279,311,1
425,888,2
155,589,1
626,849,1
833,998,1
426,510,1
175,243,1
467,480,2
418,796,1
66,343,1
26,32,1
132,613,1
449,451,1
392,397,1
76,596,1
422,440,1
184,187,3
45,324,4
261,580,1
86,189,1
64,401,2
125,139,1
151,378,1
7,57,3
30,111,2
10,378,1
506,650,2
247,871,1
0,580,1
400,654,3
26,75,1
84,213,1
733,900,1
430,452,1
149,522,1
884,927,1
228,371,5
380,383,1
353,976,2
38,182,1
256,510,1
568,787,1
435,447,1
607,1020,1
279,304,1
63,65,1
291,567,1
484,522,1
107,1067,1
696,772,1
204,241,2
85,86,1
195,202,1
75,468,1
144,932,1
189,589,1
87,339,2
95,114,1
690,977,1
942,974,1
246,310,1
63,277,3
830,832,1
100,101,1
49,733,1
50,150,1
307,433,1
22,235,1
776,959,1
341,431,2
256,262,2
4,317,1
49,726,2
62,655,1
280,293,1
37,651,1
465,479,1
89,525,1
1,635,1
133,482,2
120,141,1
155,488,1
230,602,1
428,443,1
83,184,2
249,267,1
205,488,1
84,85,1
249,258,1
33,174,1
276,312,1
79,336,1
210,251,1
56,696,2
213,982,10
96,316,1
291,531,2
148,623,2
285,312,1
146,859,1
616,808,1
363,682,1
291,575,2
57,133,1
573,722,1
246,285,2
422,458,1
189,229,1
418,1051,2
270,279,5
228,237,1
30,327,1
162,318,2
327,756,1
77,639,1
107,934,1
111,174,3
362,969,1
73,601,1
27,507,1
115,522,1
338,340,1
203,987,3
889,890,2
45,157,2
45,123,1
549,557,1
2,74,1
224,775,1
0,185,1
63,771,1
543,781,1
205,954,1
264,575,2
10,326,2
956,988,1
428,457,1
101,421,1
169,404,1
56,931,1
484,616,1
786,858,1
166,199,1
302,311,1
11,202,1
372,497,1
197,957,1
37,236,2
1,78,1
21,500,1
688,816,3
220,501,1
38,461,1
335,696,1
41,147,3
35,81,1
3,241,1
334,822,1
0,928,1
228,988,2
335,600,1
115,322,2
305,344,1
316,343,1
307,311,1
38,501,1
264,291,1
37,147,3
39,526,2
205,371,1
0,330,1
373,749,1
121,930,1
38,500,1
80,103,1
503,674,2
571,928,2
513,650,1
107,827,2
62,118,3
198,201,2
329,911,1
14,81,1
127,636,1
333,668,1
319,400,1
339,924,2
73,306,1
273,363,1
219,576,1
83,86,2
30,236,2
628,858,1
350,652,1
422,888,1
419,437,1
266,569,1
70,320,3
166,490,1
824,951,2
403,751,1
160,165,3
16,41,2
0,307,1
421,544,1
177,508,2
259,273,1
199,238,1
162,183,1
219,259,1
97,538,1
110,180,2
123,134,1
41,42,7
73,82,1
898,971,1
193,407,1
278,581,2
44,324,1
3,32,1
350,641,2
5,331,1
334,671,1
412,781,1
11,414,1
720,840,1
252,277,2
321,565,1
437,443,1
56,563,1
363,580,1
424,452,3
148,613,1
243,245,1
732,817,1
364,659,2
256,283,1
193,198,1
825,826,1
434,444,1
362,622,1
371,693,1
81,331,1
419,439,1
298,460,1
15,503,1
245,275,2
61,362,1
342,436,1
336,674,1
204,497,2
112,183,3
2,159,2
61,325,2
1,74,1
626,660,1
389,672,1
136,210,1
216,368,1
65,771,2
313,943,1
654,850,1
94,654,2
62,530,1
324,404,1
43,84,1
41,697,1
360,615,1
64,103,2
447,888,1
241,557,1
17,503,1
28,40,1
80,84,2
302,800,2
154,918,1
147,364,1
257,310,1
224,225,1
70,285,2
48,406,2
590,600,4
151,303,1
450,640,1
92,502,1
287,385,2
296,965,1
486,515,2
832,945,1
80,551,1
7,44,1
153,898,2
351,567,1
435,643,1
260,299,1
217,793,1
342,953,1
13,418,1
143,495,1
33,127,4
45,672,3
29,401,2
33,628,1
606,661,2
142,543,1
476,479,1
230,460,1
26,165,1
70,356,1
173,179,2
436,532,1
29,578,1
41,54,1
3,185,1
14,379,2
64,696,3
14,15,1
974,976,1
76,604,1
443,451,1
36,333,1
55,378,2
49,302,1
227,601,1
959,979,1
487,522,1
474,824,4
379,383,3
263,281,2
210,954,1
545,547,2
254,259,1
581,793,1
90,406,1
379,596,1
232,337,1
83,685,1
439,452,1
86,335,1
352,372,2
246,263,2
1043,1057,1
166,278,1
369,543,1
207,1063,1
28,590,1
64,756,1
864,879,1
284,751,1
56,349,3
169,334,1
9,161,1
4,269,3
427,437,1
113,625,1
79,325,1
89,400,1
349,670,1
77,340,1
641,920,1
320,577,2
686,687,1
482,560,1
437,965,1
37,162,5
732,733,1
360,756,2
73,114,1
134,581,1
970,971,1
483,753,1
452,882,2
18,333,1
296,340,1
16,287,1
118,492,2
580,943,2
98,597,2
286,599,1
117,205,1
11,670,2
26,27,3
353,824,1
286,403,1
112,318,3
763,838,2
70,691,1
545,781,3
0,79,2
202,948,2
563,930,2
654,787,1
180,246,1
28,336,1
12,44,3
146,363,1
348,740,1
506,773,2
387,791,1
731,823,1
16,148,2
262,267,1
373,412,1
277,305,1
31,496,1
759,982,1
707,712,5
152,401,1
66,563,1
554,879,1
353,809,1
360,760,1
89,786,1
284,502,1
195,565,1
157,511,1
452,884,1
56,89,4
329,539,1
9,210,1
349,698,1
374,982,2
809,828,1
70,597,1
17,372,1
63,183,2
63,290,3
170,412,2
12,915,1
13,35,1
83,643,1
230,314,1
5,258,2
245,273,2
17,62,1
232,403,1
252,433,1
60,788,1
42,382,1
21,64,2
76,509,1
17,144,1
394,403,1
255,305,1
98,359,1
372,1046,1
74,107,1
367,393,1
260,571,2
307,584,1
89,858,2
518,663,1
325,580,1
342,431,1
312,510,5
89,118,1
0,35,3
674,748,2
787,852,1
600,645,1
291,581,4
379,606,1
37,110,3
573,625,1
261,312,2
159,306,1
452,454,2
79,84,1
332,389,3
347,780,1
17,22,1
206,553,1
86,219,5
348,502,2
287,586,2
68,142,1
372,983,6
84,195,1
273,309,1
398,737,1
0,591,1
268,310,4
223,276,2
256,272,2
522,637,1
177,1031,1
45,146,1
68,672,1
179,649,1
326,675,1
60,573,2
528,907,1
25,273,1
277,433,1
692,816,1
256,311,1
21,505,1
121,641,1
78,276,1
341,342,5
161,569,1
0,845,1
77,636,1
70,379,1
213,551,1
24,563,1
599,951,1
707,715,1
0,852,1
333,410,1
223,277,1
41,259,1
244,266,2
46,356,1
342,345,1
0,76,1
326,398,2
3,221,1
611,761,1
63,67,1
62,580,1
110,137,1
476,1048,1
64,619,1
84,203,1
311,344,1
19,503,1
36,62,1
63,270,2
801,1024,1
346,684,1
10,44,1
706,707,3
265,267,1
203,496,3
29,109,2
139,1029,1
185,758,1
889,891,1
19,519,1
62,657,1
201,622,1
264,272,2
274,303,1
77,129,1
64,136,2
3,416,1
293,311,2
899,946,1
216,985,1
37,338,1
815,1017,1
417,529,1
319,433,2
127,487,1
161,327,1
56,324,3
513,763,1
39,185,1
71,195,1
706,715,1
16,292,3
148,908,1
808,945,1
64,227,1
89,547,2
60,151,2
242,254,2
33,488,2
336,648,2
180,842,1
478,479,1
422,533,1
3,955,1
213,957,1
512,615,1
374,987,2
32,343,1
71,138,1
222,577,1
105,246,1
187,192,2
268,501,1
243,684,1
191,632,1
243,282,1
433,965,2
539,850,2
748,970,1
118,210,1
56,148,2
280,283,1
37,564,2
95,872,1
48,578,1
399,600,2
71,573,1
675,843,2
335,880,1
62,507,1
